1,144.39047241210938,238.38824462890625,158.05776977539062,259.19110107421875,0.8542804718017578
1,948.6610107421875,148.9736328125,962.8167724609375,160.1873779296875,0.8105025887489319
1,309.73114013671875,86.9239730834961,334.82470703125,98.05196380615234,0.6835550665855408
1,200.4312744140625,167.91342163085938,229.46051025390625,181.11715698242188,0.6133409142494202
2,144.64126586914062,237.92648315429688,158.29415893554688,258.8421325683594,0.8511649966239929
2,949.3248291015625,150.767333984375,963.5538330078125,160.8648681640625,0.7972033619880676
2,310.415283203125,85.96957397460938,335.9150390625,97.11810302734375,0.6567338705062866
2,200.07899475097656,166.80862426757812,230.2678680419922,178.9974365234375,0.5958762168884277
3,145.25839233398438,236.619384765625,158.96804809570312,257.26519775390625,0.8559264540672302
3,950.7760009765625,151.80018615722656,963.980712890625,162.1053924560547,0.7598071694374084
3,200.88623046875,166.0283203125,231.322265625,177.64520263671875,0.7193432450294495
3,310.64935302734375,84.92709350585938,336.17828369140625,96.40487670898438,0.6115443110466003
4,145.4582061767578,236.59292602539062,159.04405212402344,257.2196350097656,0.8545067310333252
4,200.82342529296875,165.86514282226562,230.76193237304688,177.46688842773438,0.7784656286239624
4,950.947998046875,151.93092346191406,964.409423828125,163.2808380126953,0.7052462697029114
4,310.2025451660156,84.43952941894531,336.1315612792969,96.18446350097656,0.5569693446159363
5,146.10731506347656,236.19869995117188,159.9400177001953,257.4422302246094,0.8562193512916565
5,201.79766845703125,165.5533905029297,230.6217041015625,178.43101501464844,0.7529726028442383
5,950.946533203125,151.9358673095703,964.40576171875,163.33445739746094,0.6975374817848206
5,310.85205078125,83.53802490234375,335.81976318359375,95.88188171386719,0.5742241144180298
6,147.70721435546875,235.54058837890625,161.66314697265625,256.9001159667969,0.860521137714386
6,201.7268524169922,164.11416625976562,232.1486358642578,178.12442016601562,0.7626527547836304
6,951.0845336914062,151.9376983642578,964.4628295898438,163.50953674316406,0.6926409602165222
6,310.8851318359375,83.2857666015625,335.8624267578125,95.87467956542969,0.5722022652626038
7,148.2502899169922,235.70608520507812,162.0836639404297,256.7934265136719,0.8618437647819519
7,203.94383239746094,163.58535766601562,232.1914825439453,176.84524536132812,0.8232107162475586
7,310.894775390625,83.23829650878906,335.857421875,96.06123352050781,0.5527368187904358
8,149.6331787109375,235.88848876953125,162.9119873046875,256.4903564453125,0.8533043265342712
8,203.93136596679688,163.64678955078125,232.10464477539062,176.612548828125,0.8269168734550476
8,310.53778076171875,82.35604095458984,335.93109130859375,95.75603485107422,0.33831843733787537
9,150.15029907226562,235.88134765625,163.88717651367188,256.54803466796875,0.8576256632804871
9,204.40020751953125,163.67526245117188,232.25372314453125,176.00143432617188,0.8253158926963806
