1,5.0,350.37,61.33,29.39,18.83,1,1,1
1,4.0,200.83,168.76,22.17,15.24,1,1,1
1,3.0,309.27,86.78,26.38,14.40,1,1,1
1,2.0,200.78,169.08,13.22,13.52,1,1,1
1,1.0,144.95,239.12,13.48,19.29,1,1,1
2,6.0,307.44,85.46,29.70,31.17,1,1,1
2,5.0,349.40,59.14,31.28,21.05,1,1,1
2,4.0,200.89,167.32,22.18,13.00,1,1,1
2,3.0,309.09,85.42,27.67,12.92,1,1,1
2,2.0,200.63,167.30,13.79,12.97,1,1,1
2,1.0,145.12,238.23,13.53,19.78,1,1,1
3,6.0,306.78,84.34,30.61,31.94,1,1,1
3,5.0,350.29,58.86,29.88,19.60,1,1,1
3,4.0,210.31,166.63,22.62,13.21,1,1,1
3,3.0,308.68,84.40,28.32,14.55,1,1,1
3,2.0,201.05,166.53,12.81,13.28,1,1,1
3,1.0,145.98,237.08,13.71,19.26,1,1,1
4,6.0,305.44,83.82,31.79,30.15,1,1,1
4,5.0,350.28,58.84,29.90,19.49,1,1,1
4,4.0,216.30,166.40,15.91,13.28,1,1,1
4,3.0,307.00,83.86,29.84,16.69,1,1,1
4,2.0,201.05,166.47,13.35,13.09,1,1,1
4,1.0,145.99,237.07,13.90,19.26,1,1,1
5,5.0,350.26,58.87,29.88,19.32,1,1,1
5,4.0,216.30,166.30,15.92,13.78,1,1,1
5,3.0,307.85,82.68,28.73,17.00,1,1,1
5,2.0,201.86,165.92,12.23,14.29,1,1,1
5,1.0,146.79,236.47,14.08,19.90,1,1,1
6,5.0,349.99,59.11,30.27,18.94,1,1,1
6,3.0,308.47,82.53,28.00,16.49,1,1,1
6,2.0,201.72,165.78,12.16,14.28,1,1,1
6,1.0,147.70,235.82,14.37,20.22,1,1,1
7,5.0,350.08,59.37,30.32,18.53,1,1,1
7,4.0,205.68,165.23,27.79,13.70,1,1,1
7,3.0,308.33,82.40,28.13,16.72,1,1,1
7,2.0,203.98,165.28,14.54,13.36,1,1,1
7,1.0,148.32,236.05,13.95,19.82,1,1,1
8,5.0,350.25,58.42,30.16,19.62,1,1,1
8,4.0,205.60,165.19,27.79,13.90,1,1,1
8,3.0,308.49,81.64,27.86,15.28,1,1,1
8,2.0,204.15,165.24,15.83,13.49,1,1,1
8,1.0,149.38,236.19,13.43,19.73,1,1,1
9,5.0,349.82,56.14,30.80,21.90,1,1,1
9,4.0,204.72,165.10,22.30,13.22,1,1,1
9,3.0,308.50,81.48,27.70,15.37,1,1,1
