1,143.44924926757812,238.80221557617188,159.03237915039062,259.79901123046875,0.7536531686782837
1,199.21090698242188,167.92898559570312,232.9278564453125,237.78656005859375,0.6604291200637817
1,200.39866638183594,167.6529541015625,232.39366149902344,180.6103515625,0.3041478097438812
1,200.724365234375,169.60745239257812,230.353271484375,187.81497192382812,0.036175720393657684
1,308.3746337890625,87.1224365234375,335.893310546875,100.70944213867188,0.033322397619485855
2,198.20379638671875,166.87655639648438,232.719482421875,245.8197021484375,0.7449918389320374
2,143.88418579101562,238.1102294921875,159.51760864257812,259.0769348144531,0.7207143306732178
2,199.73068237304688,166.76373291015625,232.15231323242188,194.8873291015625,0.3427997827529907
2,309.9881591796875,85.92086791992188,336.79833984375,98.80584716796875,0.14702270925045013
3,145.33624267578125,236.55905151367188,160.146484375,257.210205078125,0.6969749927520752
3,198.70565795898438,166.27734375,233.55844116210938,244.9207763671875,0.5806680917739868
3,200.0877227783203,165.98403930664062,232.69932556152344,190.22164916992188,0.503372848033905
3,309.8741455078125,84.42603302001953,336.69927978515625,97.67620086669922,0.03899239003658295
3,200.04779052734375,166.06781005859375,233.24346923828125,215.2947998046875,0.03467932716012001
4,145.5924530029297,236.47296142578125,160.2543182373047,257.1938171386719,0.7070784568786621
4,198.32754516601562,166.12286376953125,233.24038696289062,244.338134765625,0.6819517612457275
4,199.8691864013672,165.8487548828125,232.59242248535156,210.76687622070312,0.5135473608970642
4,309.084228515625,83.98908996582031,336.643310546875,97.71949768066406,0.034663353115320206
4,198.86776733398438,165.40435791015625,232.94998168945312,194.5965576171875,0.013305527158081532
5,146.66432189941406,236.12185668945312,161.11927795410156,257.032470703125,0.5762959718704224
5,199.90829467773438,165.774169921875,233.57540893554688,243.9857177734375,0.5697800517082214
5,201.2104034423828,165.42715454101562,232.7288360595703,191.81961059570312,0.4051990807056427
5,200.99473571777344,165.47988891601562,233.10585021972656,221.14999389648438,0.07836545258760452
5,309.4479064941406,83.26591491699219,336.0625915527344,96.79512023925781,0.012735351920127869
6,147.935546875,235.066650390625,162.81903076171875,256.5818176269531,0.6556083559989929
6,198.85610961914062,164.8482666015625,235.26962280273438,243.58071899414062,0.46022340655326843
