1,2.0,199.46,165.13,30.63,20.37,1,1,1
1,1.0,143.46,238.15,13.68,21.37,1,1,1
2,1.0,143.25,237.68,13.89,21.76,1,1,1
3,1.0,144.38,236.32,13.87,21.80,1,1,1
4,1.0,144.66,236.23,13.75,21.68,1,1,1
5,1.0,146.19,236.18,13.70,21.58,1,1,1
6,1.0,147.39,235.49,13.98,21.38,1,1,1
7,1.0,148.14,235.41,14.37,21.35,1,1,1
8,1.0,148.94,235.60,13.84,21.45,1,1,1
9,1.0,149.39,235.71,14.63,21.49,1,1,1
10,2.0,202.47,163.98,34.59,76.55,1,1,1
10,1.0,149.33,235.46,14.75,21.90,1,1,1
11,1.0,150.78,232.29,13.19,24.78,1,1,1
12,1.0,150.71,232.06,13.65,24.90,1,1,1
14,1.0,150.92,231.61,14.01,22.55,1,1,1
21,1.0,155.66,229.62,14.94,22.46,1,1,1
22,1.0,155.52,229.48,15.24,23.55,1,1,1
26,1.0,157.84,229.43,14.34,23.39,1,1,1
27,1.0,157.80,229.61,13.80,23.15,1,1,1
28,1.0,158.35,229.86,14.27,22.97,1,1,1
29,1.0,158.28,229.80,14.13,23.07,1,1,1
31,1.0,159.59,228.26,14.57,23.01,1,1,1
32,1.0,159.31,228.90,14.22,21.89,1,1,1
33,1.0,159.55,228.27,14.24,22.40,1,1,1
34,2.0,158.00,226.47,20.26,22.30,1,1,1
34,1.0,160.18,227.16,15.40,19.91,1,1,1
35,2.0,158.22,226.13,20.22,22.52,1,1,1
35,1.0,160.27,226.92,15.69,20.12,1,1,1
36,1.0,161.62,224.55,16.30,21.74,1,1,1
37,1.0,161.87,224.51,16.11,21.39,1,1,1
38,1.0,161.83,224.27,15.66,21.71,1,1,1
39,1.0,162.99,223.51,15.48,21.83,1,1,1
40,1.0,163.66,224.30,15.67,21.74,1,1,1
41,1.0,164.70,224.71,15.36,21.51,1,1,1
42,1.0,164.84,224.72,15.22,21.69,1,1,1
43,1.0,164.42,222.83,16.34,23.91,1,1,1
44,1.0,165.34,224.48,14.82,22.05,1,1,1
45,1.0,165.14,222.33,15.66,24.02,1,1,1
46,1.0,165.04,222.72,15.70,23.51,1,1,1
47,1.0,165.34,222.72,15.45,24.14,1,1,1
48,1.0,165.29,222.65,15.45,24.12,1,1,1
49,1.0,165.44,223.34,15.18,23.69,1,1,1
50,1.0,165.41,223.41,15.16,23.61,1,1,1
51,1.0,166.05,223.49,14.93,24.38,1,1,1
52,1.0,165.94,223.44,15.14,24.58,1,1,1
53,1.0,165.82,223.97,14.95,24.37,1,1,1
54,1.0,165.88,223.63,14.33,24.36,1,1,1
55,2.0,167.38,225.14,16.65,21.19,1,1,1
55,1.0,165.93,224.13,14.27,23.41,1,1,1
56,2.0,167.47,225.08,16.55,21.31,1,1,1
56,1.0,166.07,223.97,14.12,23.68,1,1,1
57,1.0,166.26,225.09,13.73,20.73,1,1,1
58,1.0,166.04,224.87,13.44,20.93,1,1,1
59,1.0,165.65,224.79,13.81,20.76,1,1,1
60,1.0,165.56,224.72,13.87,20.76,1,1,1
61,2.0,203.72,149.13,25.31,71.71,1,1,1
