1,925.61767578125,608.0492553710938,952.0185546875,618.7196655273438,0.43531179428100586
1,196.51185607910156,365.9837951660156,212.69264221191406,380.9251708984375,0.2507469654083252
2,924.7216186523438,609.461181640625,946.9828491210938,619.0599975585938,0.3983231782913208
3,920.96142578125,611.1007080078125,941.8763427734375,619.5562744140625,0.19074369966983795
4,913.6566162109375,609.9881591796875,937.2160034179688,620.456298828125,0.18873412907123566
5,911.3246459960938,612.8118896484375,931.338623046875,621.5985107421875,0.5330756306648254
6,906.1935424804688,613.1278686523438,925.947021484375,622.3760986328125,0.6417115926742554
7,898.7156372070312,613.3380126953125,921.8419189453125,623.445068359375,0.68253093957901
8,890.0595092773438,610.7235107421875,916.2484130859375,623.6851806640625,0.6375618577003479
9,883.6339111328125,610.8526000976562,911.3023681640625,623.8790283203125,0.6296069025993347
10,876.6151123046875,610.438720703125,906.4506225585938,624.097412109375,0.33668163418769836
11,869.9356079101562,609.8904418945312,901.834716796875,623.8636474609375,0.475783109664917
12,864.4453735351562,609.3941650390625,896.4977416992188,623.5377807617188,0.1792960911989212
13,858.8477172851562,609.4642333984375,893.3197021484375,623.0590209960938,0.2422378659248352
14,854.852294921875,608.1559448242188,886.9932250976562,622.0587768554688,0.08302659541368484
15,850.8512573242188,608.240478515625,883.8701782226562,622.5130004882812,0.03233686089515686
17,841.1759033203125,606.583740234375,873.8001708984375,620.8621215820312,0.034363023936748505
19,832.8162841796875,604.2507934570312,868.0557250976562,620.3197021484375,0.09826917201280594
58,429.2756042480469,505.06329345703125,451.1549377441406,518.86181640625,0.08924315124750137
73,432.5398254394531,503.3868103027344,449.53338623046875,517.5957641601562,0.05391180142760277
82,65.73503112792969,333.3410949707031,85.15782165527344,345.11627197265625,0.03339703381061554
83,69.97569274902344,333.0339660644531,88.62692260742188,345.4962463378906,0.22420929372310638
84,75.7304458618164,333.5135192871094,92.62905883789062,345.8785095214844,0.17646802961826324
86,88.3405532836914,336.73638916015625,99.13179016113281,344.5623474121094,0.03433993086218834
87,91.69599914550781,335.7980041503906,107.52218627929688,345.64337158203125,0.11074094474315643
88,93.03327178955078,335.1605529785156,110.23285675048828,346.9480285644531,0.10027004778385162
89,98.39788818359375,335.7490539550781,117.4015121459961,347.41558837890625,0.11644385755062103
90,101.97142791748047,336.09674072265625,121.46318054199219,348.17938232421875,0.4854830801486969
91,105.9883041381836,336.9104309082031,123.4346694946289,348.3217468261719,0.11578253656625748
99,431.25244140625,507.661865234375,445.27783203125,517.8649291992188,0.03257687762379646
102,1252.3056640625,569.5117797851562,1277.2540283203125,580.3270263671875,0.0991469994187355
103,1246.1458740234375,568.709716796875,1270.662353515625,578.7965698242188,0.06707734614610672
104,1238.802490234375,567.2315673828125,1267.1390380859375,577.9763793945312,0.035102926194667816
105,1231.179443359375,566.4199829101562,1258.335205078125,577.8634033203125,0.655422568321228
106,1224.87451171875,565.211181640625,1252.3592529296875,576.06396484375,0.5590318441390991
107,1216.5286865234375,564.15087890625,1246.0186767578125,575.91259765625,0.5096870064735413
108,1210.212158203125,562.89501953125,1240.062744140625,574.8545532226562,0.36821138858795166
109,1204.5111083984375,561.9085693359375,1233.9171142578125,573.255615234375,0.5500784516334534
110,1199.5289306640625,561.6359252929688,1227.0972900390625,572.7551879882812,0.6608460545539856
111,1191.3009033203125,559.7832641601562,1221.32177734375,572.092529296875,0.7049365043640137
112,1183.6083984375,557.4061279296875,1214.3970947265625,571.4225463867188,0.6952818632125854
112,431.30908203125,506.27886962890625,446.6662292480469,517.8900146484375,0.06438103318214417
113,1176.9156494140625,556.3958740234375,1207.8507080078125,570.0980834960938,0.6641382575035095
114,1170.689453125,555.622314453125,1202.587646484375,569.53564453125,0.6433011889457703
115,1163.902099609375,553.991455078125,1194.8778076171875,569.1800537109375,0.6223806142807007
116,1158.4027099609375,553.9410400390625,1187.265380859375,567.1874389648438,0.6854008436203003
117,1150.873046875,553.5825805664062,1180.673828125,565.8983154296875,0.6815619468688965
118,1142.62353515625,552.0362548828125,1175.2166748046875,566.3350219726562,0.6337475180625916
119,1135.628173828125,551.2946166992188,1165.942138671875,565.4447021484375,0.6827276349067688
120,1128.8857421875,550.4393310546875,1158.9564208984375,565.8820190429688,0.6211752891540527
121,1121.293212890625,550.104736328125,1149.7747802734375,565.6494140625,0.6263806223869324
122,1114.917236328125,548.9247436523438,1141.7711181640625,561.50830078125,0.6696503758430481
123,1107.953369140625,548.1189575195312,1135.3614501953125,560.5599975585938,0.6558405756950378
124,1100.7913818359375,548.0135498046875,1128.8031005859375,559.1229858398438,0.6554559469223022
124,219.0603485107422,349.1977844238281,235.4521942138672,358.2348327636719,0.1496899276971817
125,1093.6505126953125,546.8389892578125,1123.1422119140625,559.0950927734375,0.6751331090927124
125,219.7850341796875,349.65875244140625,235.2421875,359.4857177734375,0.05512527376413345
126,1086.966796875,546.8734130859375,1116.74609375,558.0159912109375,0.645104169845581
127,1080.354248046875,545.813720703125,1109.2364501953125,557.279052734375,0.6336527466773987
128,1073.664306640625,545.7001342773438,1102.0645751953125,556.7920532226562,0.6624581217765808
129,1067.042236328125,544.6517333984375,1095.2889404296875,556.1485595703125,0.6422474384307861
130,1060.1668701171875,544.1629638671875,1087.1826171875,555.6124267578125,0.6877840757369995
131,1054.43212890625,542.7943115234375,1082.07763671875,555.3255004882812,0.6813293099403381
131,233.3298797607422,355.8729553222656,248.06544494628906,366.1317138671875,0.20441272854804993
132,1048.0606689453125,542.4666748046875,1074.1044921875,554.2522583007812,0.7186847925186157
132,235.69361877441406,356.7362060546875,249.8173828125,367.2313537597656,0.1598944216966629
133,1041.109130859375,541.6497192382812,1066.835205078125,553.93701171875,0.7230638861656189
133,237.8081512451172,357.6824645996094,251.7440948486328,367.7177734375,0.4823264479637146
134,1033.3270263671875,541.0792236328125,1061.67431640625,553.6408081054688,0.6994779706001282
134,240.03883361816406,358.7055358886719,254.01687622070312,368.09136962890625,0.5963130593299866
135,1025.180419921875,540.8232421875,1053.6492919921875,554.1484375,0.6697820425033569
135,241.76365661621094,359.9543762207031,255.657470703125,368.9628601074219,0.22672432661056519
136,1016.5339965820312,539.8984985351562,1046.32568359375,554.392578125,0.6644266247749329
136,241.49366760253906,360.70428466796875,257.66485595703125,370.4266052246094,0.5503942370414734
137,1010.3471069335938,539.4780883789062,1038.0859375,554.2175903320312,0.6976584792137146
137,244.35498046875,361.9005126953125,259.0693054199219,371.3843994140625,0.5450747609138489
138,1004.2063598632812,538.6790771484375,1031.7066650390625,552.8246459960938,0.6020588874816895
138,244.9794921875,362.58160400390625,261.4550476074219,372.0797424316406,0.3004443943500519
139,996.6094970703125,538.0657958984375,1025.671142578125,551.862060546875,0.5975404977798462
139,246.33154296875,363.9681091308594,262.5860595703125,373.4316711425781,0.2653887867927551
