1,0.0,0.0,1278.52587890625,640.0,0.9358068108558655
2,0.0,0.0,1280.0,636.0009765625,0.9306879639625549
3,0.0,0.0,1280.0,636.031494140625,0.929598331451416
4,0.0,0.0,1278.8419189453125,640.0,0.9325036406517029
5,0.0,0.0,1280.0,635.68310546875,0.9301939606666565
6,0.0,0.0,1279.493408203125,640.0,0.9346300959587097
7,0.0,0.0,1279.68798828125,640.0,0.9360977411270142
8,0.0,0.0,1279.2264404296875,640.0,0.9327619671821594
9,0.0,0.0,1279.035400390625,640.0,0.9380283951759338
10,0.0,0.0,1279.33154296875,640.0,0.9388692378997803
11,0.0,0.0,1278.5498046875,640.0,0.9143008589744568
12,0.0,0.0,1278.744140625,640.0,0.913719654083252
13,0.0,0.0,1279.1636962890625,640.0,0.9122222661972046
14,0.0,0.0,1278.5413818359375,640.0,0.9084261655807495
15,0.0,0.0,1279.720458984375,635.19873046875,0.9034483432769775
16,0.0,0.0,1279.9072265625,633.5274658203125,0.9072403907775879
17,0.0,0.0,1278.89013671875,640.0,0.9062655568122864
18,0.0,0.0,1278.540283203125,640.0,0.9080476760864258
19,0.0,0.0,1279.27197265625,635.6873779296875,0.9030593633651733
20,0.0,0.0,1278.5333251953125,640.0,0.897763729095459
21,1.92041015625,0.0,1280.0,637.8944702148438,0.8788478374481201
22,1.683837890625,0.0,1280.0,638.0991821289062,0.8706948161125183
23,0.0,0.0,1279.1064453125,638.7489013671875,0.8721873164176941
24,0.0,0.0,1279.047607421875,639.0203857421875,0.871935248374939
25,1.7125244140625,0.0,1280.0,638.2334594726562,0.8857637643814087
26,1.7939453125,0.0,1280.0,638.2149658203125,0.8882988691329956
27,2.0732421875,0.0,1280.0,638.1614990234375,0.8882876038551331
28,2.5072021484375,0.0,1280.0,638.109130859375,0.8864045143127441
29,2.721435546875,0.0,1280.0,638.0721435546875,0.8863732218742371
30,1.7916259765625,0.0,1280.0,638.2066650390625,0.8781253695487976
31,0.0,0.0,1278.7757568359375,635.7255249023438,0.9001302123069763
32,0.0,0.0,1278.572265625,640.0,0.9163423180580139
33,0.0,0.0,1279.3348388671875,635.4244384765625,0.9100971817970276
34,0.0,0.0,1279.61376953125,634.968017578125,0.9121999144554138
35,0.0,0.0,1279.352294921875,635.4696044921875,0.9085474014282227
36,0.0,0.0,1279.173095703125,635.5587158203125,0.9096726179122925
37,0.0,0.0,1278.9310302734375,635.380126953125,0.9063825607299805
38,0.0,0.0,1278.8187255859375,635.2114868164062,0.9049368500709534
39,0.0,0.0,1278.59619140625,635.3162231445312,0.9025601744651794
40,0.0,0.0,1278.3115234375,635.3325805664062,0.9009168744087219
41,0.0,0.0,1278.709228515625,635.12939453125,0.9030187726020813
42,0.0,0.0,1278.43408203125,635.1251220703125,0.8969552516937256
43,0.0,0.0,1278.1807861328125,635.2136840820312,0.8862523436546326
44,0.0,0.0,1276.59375,635.73193359375,0.8322499990463257
45,0.0,0.0,1278.195068359375,635.4461059570312,0.8672301769256592
46,0.0,0.0,1278.435302734375,635.423583984375,0.881773054599762
47,0.0,0.0,1278.669921875,635.431396484375,0.8957729935646057
48,0.0,0.0,1278.9530029296875,635.6419677734375,0.9023483395576477
49,0.0,0.0,1278.9539794921875,635.7452392578125,0.9074307084083557
50,0.0,0.0,1278.824951171875,635.9332275390625,0.9059568643569946
51,0.0,0.0,1279.0211181640625,635.6611938476562,0.9187943339347839
52,0.0,0.0,1279.058349609375,635.6864013671875,0.9203627705574036
53,0.0,0.0,1279.648681640625,635.5260009765625,0.9209660291671753
54,0.0,0.0,1278.990478515625,640.0,0.9246774315834045
55,0.0,0.0,1278.95751953125,640.0,0.9260438680648804
56,0.0,0.0,1278.91796875,640.0,0.9259295463562012
57,0.0,0.0,1279.0364990234375,640.0,0.9262397289276123
58,0.0,0.0,1279.0322265625,640.0,0.927802562713623
59,0.0,0.0,1278.929931640625,640.0,0.9256801605224609
60,0.0,0.0,1278.7645263671875,640.0,0.9227510690689087
61,0.0,0.0,1278.51806640625,640.0,0.9333496689796448
62,0.0,0.0,1278.263916015625,640.0,0.9269552826881409
63,0.0,0.0,1277.8916015625,636.02490234375,0.9000402092933655
64,0.0,0.0,1277.046142578125,636.03662109375,0.899304986000061
65,0.0,0.0,1277.5391845703125,640.0,0.9246706962585449
66,0.0,0.0,1277.7369384765625,640.0,0.9261451363563538
67,0.0,0.0,1277.37744140625,640.0,0.9217449426651001
68,0.0,0.0,1277.511962890625,640.0,0.9221032857894897
69,0.0,0.0,1277.5625,640.0,0.9214313626289368
70,0.0,0.0,1277.162353515625,640.0,0.9205058217048645
71,0.0,0.0,1277.3779296875,640.0,0.9233675003051758
72,0.0,0.0,1277.037353515625,640.0,0.9214471578598022
73,0.0,0.0,1276.4248046875,635.333984375,0.9210943579673767
74,0.0,0.0,1275.912841796875,635.45263671875,0.9192010760307312
75,0.0,0.0,1276.802734375,640.0,0.9210781455039978
76,0.0,0.0,1275.6092529296875,635.4620361328125,0.9147358536720276
77,0.0,0.0,1275.481689453125,635.8399658203125,0.9075387716293335
78,0.0,0.0,1275.2335205078125,635.887451171875,0.9033403992652893
79,0.0,0.0,1277.33203125,640.0,0.9139493107795715
80,0.0,0.0,1278.478515625,640.0,0.9188696146011353
81,0.0,0.0,1279.4365234375,640.0,0.9172571897506714
82,0.0,0.0,1279.4300537109375,640.0,0.9224705696105957
83,0.0,0.0,1277.9591064453125,635.922607421875,0.9202876687049866
84,0.0,0.0,1277.4884033203125,636.1607666015625,0.9207785129547119
85,0.0,0.0,1277.7890625,636.2408447265625,0.923755407333374
86,0.0,0.0,1277.361083984375,636.384033203125,0.9224391579627991
87,0.0,0.0,1276.655517578125,636.3931884765625,0.9203845262527466
88,0.0,0.0,1275.9136962890625,636.5621337890625,0.9192254543304443
89,0.0,0.0,1275.9808349609375,636.5420532226562,0.9191432595252991
90,0.0,0.0,1274.6448974609375,636.5360717773438,0.9117521047592163
91,0.0,0.0,1274.6148681640625,636.0946044921875,0.9112210273742676
92,0.0,0.0,1274.6197509765625,636.7010498046875,0.9100534915924072
93,0.0,0.0,1274.14794921875,636.335693359375,0.9095510840415955
94,0.0,0.0,1272.771728515625,636.672607421875,0.9025180339813232
95,0.0,0.0,1273.725830078125,636.556884765625,0.9073587656021118
96,0.0,0.0,1274.6087646484375,636.4096069335938,0.9123774170875549
97,0.0,0.0,1274.84228515625,636.5865478515625,0.912520170211792
98,0.0,0.0,1275.0067138671875,636.404541015625,0.9148806929588318
99,0.0,0.0,1275.604248046875,636.5171508789062,0.9169759750366211
100,0.0,0.0,1275.2012939453125,636.67431640625,0.9132707118988037
101,0.0,0.0,1274.218994140625,636.9400024414062,0.9050602316856384
102,0.0,0.0,1274.5841064453125,636.7854614257812,0.9084910750389099
103,0.0,0.0,1275.0108642578125,636.502685546875,0.9119836688041687
104,0.0,0.0,1275.083251953125,635.99609375,0.9198623299598694
105,0.0,0.0,1274.70947265625,635.8606567382812,0.9193700551986694
106,0.0,0.0,1274.6065673828125,636.04248046875,0.9200994968414307
107,0.0,0.0,1274.48095703125,635.8101806640625,0.9202633500099182
108,0.0,0.0,1274.378662109375,635.833251953125,0.9206840395927429
109,0.0,0.0,1274.6864013671875,635.7011108398438,0.9224494099617004
110,0.0,0.0,1275.20458984375,635.6541748046875,0.9253857731819153
111,0.0,0.0,1275.9765625,635.6260986328125,0.9244130849838257
112,0.0,0.0,1275.635498046875,635.743896484375,0.9248321652412415
113,0.0,0.0,1276.3914794921875,635.6073608398438,0.9258825778961182
114,0.0,0.0,1276.849609375,635.3779296875,0.9265083074569702
115,0.0,0.0,1276.5390625,635.4620361328125,0.9247291088104248
116,0.0,0.0,1276.390625,635.4586181640625,0.9270207285881042
117,0.0,0.0,1275.913330078125,635.3843994140625,0.9262691140174866
118,0.0,0.0,1276.0777587890625,635.3692626953125,0.9269471764564514
119,0.0,0.0,1276.05712890625,635.4424438476562,0.9264987707138062
120,0.0,0.0,1276.26904296875,635.3228759765625,0.9268838763237
121,0.0,0.0,1276.98876953125,640.0,0.9324203133583069
122,0.0,0.0,1277.242431640625,640.0,0.9320092797279358
123,0.0,0.0,1277.267822265625,640.0,0.9312217831611633
124,0.0,0.0,1277.176025390625,640.0,0.9280474781990051
125,0.0,0.0,1277.3861083984375,640.0,0.9287179708480835
126,0.0,0.0,1277.601318359375,640.0,0.9244222640991211
127,0.0,0.0,1277.35595703125,640.0,0.9226791858673096
128,0.0,0.0,1276.1376953125,635.8233032226562,0.9236062169075012
129,0.0,0.0,1275.1988525390625,635.781982421875,0.9212027788162231
130,0.0,0.0,1274.305908203125,635.9634399414062,0.9172850251197815
131,0.0,0.0,1274.7384033203125,635.6826782226562,0.9130363464355469
132,0.0,0.0,1275.21533203125,635.5604248046875,0.9127823114395142
