1,1.0,143.70,238.34,13.44,21.27,1,1,1
2,1.0,143.59,237.79,13.56,21.65,1,1,1
3,1.0,144.71,236.39,13.61,21.70,1,1,1
4,1.0,144.88,236.36,13.57,21.55,1,1,1
5,1.0,146.35,236.23,13.31,21.56,1,1,1
6,1.0,147.46,235.65,13.92,21.48,1,1,1
7,1.0,148.18,235.47,14.17,21.31,1,1,1
8,1.0,148.70,235.66,14.14,21.50,1,1,1
9,1.0,149.31,235.81,14.68,21.61,1,1,1
10,1.0,149.43,235.46,14.55,21.84,1,1,1
21,1.0,155.60,229.57,14.73,22.60,1,1,1
22,1.0,155.20,229.46,15.41,23.97,1,1,1
26,1.0,157.61,229.51,14.29,23.32,1,1,1
27,1.0,157.64,229.54,14.06,23.36,1,1,1
28,1.0,158.28,229.82,14.21,23.13,1,1,1
29,1.0,158.11,229.80,14.28,23.11,1,1,1
31,1.0,159.44,228.44,14.93,22.84,1,1,1
32,1.0,159.22,228.73,14.44,22.06,1,1,1
33,1.0,159.67,228.16,14.62,22.35,1,1,1
34,1.0,160.17,227.05,15.51,20.44,1,1,1
35,1.0,160.05,226.90,15.76,20.72,1,1,1
36,1.0,161.45,224.35,16.54,21.78,1,1,1
37,1.0,161.72,224.36,16.31,21.36,1,1,1
38,1.0,161.82,224.30,15.72,21.79,1,1,1
39,1.0,162.96,223.45,15.99,21.77,1,1,1
40,1.0,163.47,224.21,16.32,21.79,1,1,1
41,1.0,164.50,224.71,15.33,21.48,1,1,1
42,1.0,164.67,224.74,15.10,21.71,1,1,1
43,1.0,165.18,224.33,14.96,22.21,1,1,1
44,1.0,165.13,224.40,15.08,22.19,1,1,1
45,1.0,164.77,222.73,15.97,23.58,1,1,1
46,1.0,164.94,222.89,15.96,23.44,1,1,1
47,1.0,165.02,222.92,15.77,23.79,1,1,1
48,1.0,165.04,222.98,15.73,23.76,1,1,1
49,1.0,165.28,223.52,15.30,23.53,1,1,1
50,1.0,165.27,223.47,15.31,23.61,1,1,1
51,1.0,165.76,223.62,15.14,24.32,1,1,1
52,1.0,165.69,223.69,15.34,24.33,1,1,1
53,1.0,165.75,224.27,14.74,23.99,1,1,1
54,1.0,165.99,224.03,13.95,23.93,1,1,1
55,1.0,167.49,225.16,12.30,21.22,1,1,1
56,1.0,167.48,225.02,12.18,21.41,1,1,1
57,1.0,166.00,225.09,13.74,20.88,1,1,1
58,1.0,166.02,225.06,13.00,20.82,1,1,1
59,1.0,165.55,224.97,13.49,20.68,1,1,1
60,1.0,165.48,224.87,13.61,20.77,1,1,1
61,1.0,164.70,224.20,14.39,21.32,1,1,1
62,1.0,164.74,224.17,14.51,21.34,1,1,1
63,1.0,164.28,224.37,14.68,20.98,1,1,1
64,1.0,164.27,224.39,14.54,20.98,1,1,1
65,1.0,164.20,224.25,14.43,21.08,1,1,1
66,1.0,164.08,224.28,14.27,21.13,1,1,1
67,1.0,163.91,224.13,13.99,21.36,1,1,1
68,1.0,163.76,224.14,14.13,21.34,1,1,1
69,1.0,163.46,224.38,14.31,21.18,1,1,1
70,1.0,163.03,225.11,13.49,20.92,1,1,1
71,1.0,161.92,224.82,14.40,22.03,1,1,1
72,1.0,161.53,224.97,14.13,21.87,1,1,1
73,1.0,160.31,224.64,13.72,21.14,1,1,1
74,1.0,159.90,223.61,13.43,21.89,1,1,1
75,1.0,159.47,223.32,13.73,22.35,1,1,1
76,1.0,159.49,223.38,13.40,22.32,1,1,1
77,1.0,158.99,223.51,13.64,21.85,1,1,1
78,1.0,157.97,223.26,14.02,22.04,1,1,1
79,1.0,158.06,223.30,13.75,22.06,1,1,1
80,1.0,158.00,222.22,13.88,22.83,1,1,1
89,1.0,154.14,219.06,15.65,22.31,1,1,1
90,1.0,154.02,219.12,15.61,21.80,1,1,1
91,1.0,153.72,218.08,15.55,22.32,1,1,1
92,1.0,153.68,218.21,15.24,22.70,1,1,1
93,1.0,153.57,217.64,15.25,23.12,1,1,1
94,1.0,152.67,217.53,15.51,22.90,1,1,1
95,1.0,152.68,217.56,15.50,22.86,1,1,1
96,1.0,152.27,217.58,15.87,23.01,1,1,1
97,1.0,151.86,217.70,15.68,23.08,1,1,1
98,1.0,151.88,217.67,15.45,23.09,1,1,1
99,1.0,151.25,218.05,15.41,23.60,1,1,1
100,1.0,151.15,217.92,15.55,23.84,1,1,1
101,1.0,150.42,219.68,15.11,21.87,1,1,1
102,1.0,150.39,219.72,15.00,22.06,1,1,1
103,1.0,149.80,219.80,14.74,21.82,1,1,1
104,1.0,149.13,219.82,14.78,20.76,1,1,1
105,1.0,149.00,219.75,14.91,20.96,1,1,1
106,1.0,148.73,219.71,14.56,21.19,1,1,1
107,1.0,148.68,219.74,14.04,21.77,1,1,1
108,1.0,148.41,219.83,13.98,21.67,1,1,1
109,1.0,147.59,219.96,14.43,21.36,1,1,1
110,1.0,147.55,219.58,14.16,20.99,1,1,1
111,1.0,146.98,219.41,14.37,20.94,1,1,1
112,1.0,146.73,219.56,14.07,20.86,1,1,1
113,1.0,146.77,219.51,13.98,20.77,1,1,1
114,1.0,146.60,219.51,13.92,20.66,1,1,1
115,1.0,146.54,219.09,14.06,21.01,1,1,1
116,1.0,146.76,218.36,13.91,21.14,1,1,1
117,1.0,146.66,217.69,13.85,21.58,1,1,1
118,1.0,146.56,216.93,13.94,21.30,1,1,1
119,1.0,146.73,216.59,13.83,21.60,1,1,1
120,1.0,146.96,215.91,13.78,21.64,1,1,1
121,1.0,147.46,215.25,14.56,21.91,1,1,1
122,1.0,147.53,214.34,14.65,21.20,1,1,1
123,1.0,148.35,213.29,15.69,21.81,1,1,1
124,1.0,148.54,212.70,15.47,20.98,1,1,1
125,1.0,148.84,212.35,15.20,21.09,1,1,1
126,1.0,148.97,211.46,15.77,21.45,1,1,1
127,1.0,148.94,211.19,16.23,21.66,1,1,1
128,1.0,149.03,211.04,15.83,21.01,1,1,1
129,1.0,149.05,211.04,15.80,21.00,1,1,1
130,1.0,149.74,210.14,15.31,21.18,1,1,1
144,1.0,153.85,198.89,33.45,23.24,1,1,1
146,1.0,154.49,197.84,33.13,24.49,1,1,1
147,1.0,154.62,194.60,34.71,26.77,1,1,1
148,1.0,154.86,194.47,34.21,26.80,1,1,1
149,1.0,155.05,193.87,34.06,26.75,1,1,1
150,2.0,154.72,184.59,37.61,35.87,1,1,1
150,1.0,155.11,194.51,34.61,26.04,1,1,1
151,1.0,155.90,193.77,36.65,26.99,1,1,1
152,1.0,155.87,197.88,23.27,22.69,1,1,1
153,1.0,155.96,197.30,22.87,22.94,1,1,1
154,1.0,155.94,196.87,21.78,22.63,1,1,1
155,1.0,155.95,196.76,21.44,22.72,1,1,1
156,1.0,155.93,196.51,24.31,22.47,1,1,1
157,2.0,155.50,188.68,37.14,30.52,1,1,1
157,1.0,156.02,195.54,28.94,23.47,1,1,1
158,2.0,155.53,188.24,37.20,30.42,1,1,1
158,1.0,156.05,195.18,30.37,23.32,1,1,1
159,2.0,155.64,184.64,37.81,32.91,1,1,1
159,1.0,156.12,193.55,33.43,24.09,1,1,1
