1,2.0,196.51,365.98,16.18,14.94,1,1,1
1,1.0,925.62,608.05,26.40,10.67,1,1,1
2,1.0,924.72,609.46,22.26,9.60,1,1,1
3,1.0,920.96,611.10,20.91,8.46,1,1,1
4,1.0,913.66,609.99,23.56,10.47,1,1,1
5,1.0,911.32,612.81,20.01,8.79,1,1,1
6,1.0,906.19,613.13,19.75,9.25,1,1,1
7,1.0,898.72,613.34,23.13,10.11,1,1,1
8,1.0,890.06,610.72,26.19,12.96,1,1,1
9,1.0,883.63,610.85,27.67,13.03,1,1,1
10,1.0,876.62,610.44,29.84,13.66,1,1,1
11,1.0,869.94,609.89,31.90,13.97,1,1,1
12,1.0,864.45,609.39,32.05,14.14,1,1,1
13,1.0,858.85,609.46,34.47,13.59,1,1,1
14,1.0,854.85,608.16,32.14,13.90,1,1,1
19,1.0,832.82,604.25,35.24,16.07,1,1,1
84,3.0,75.73,333.51,16.90,12.36,1,1,1
87,3.0,91.70,335.80,15.83,9.85,1,1,1
88,3.0,93.03,335.16,17.20,11.79,1,1,1
89,3.0,98.40,335.75,19.00,11.67,1,1,1
90,3.0,101.97,336.10,19.49,12.08,1,1,1
91,3.0,105.99,336.91,17.45,11.41,1,1,1
106,4.0,1224.87,565.21,27.48,10.85,1,1,1
107,4.0,1216.53,564.15,29.49,11.76,1,1,1
108,4.0,1210.21,562.90,29.85,11.96,1,1,1
109,4.0,1204.51,561.91,29.41,11.35,1,1,1
110,4.0,1199.53,561.64,27.57,11.12,1,1,1
111,4.0,1191.30,559.78,30.02,12.31,1,1,1
112,4.0,1183.61,557.41,30.79,14.02,1,1,1
112,1.0,431.31,506.28,15.36,11.61,1,1,1
113,4.0,1176.92,556.40,30.94,13.70,1,1,1
114,4.0,1170.69,555.62,31.90,13.91,1,1,1
115,4.0,1163.90,553.99,30.98,15.19,1,1,1
116,4.0,1158.40,553.94,28.86,13.25,1,1,1
117,4.0,1150.87,553.58,29.80,12.32,1,1,1
118,4.0,1142.62,552.04,32.59,14.30,1,1,1
119,4.0,1135.63,551.29,30.31,14.15,1,1,1
120,4.0,1128.89,550.44,30.07,15.44,1,1,1
121,4.0,1121.29,550.10,28.48,15.54,1,1,1
122,4.0,1114.92,548.92,26.85,12.58,1,1,1
123,4.0,1107.95,548.12,27.41,12.44,1,1,1
124,4.0,1100.79,548.01,28.01,11.11,1,1,1
124,3.0,219.06,349.20,16.39,9.04,1,1,1
125,4.0,1093.65,546.84,29.49,12.26,1,1,1
125,3.0,219.79,349.66,15.46,9.83,1,1,1
126,4.0,1086.97,546.87,29.78,11.14,1,1,1
127,4.0,1080.35,545.81,28.88,11.47,1,1,1
128,4.0,1073.66,545.70,28.40,11.09,1,1,1
129,4.0,1067.04,544.65,28.25,11.50,1,1,1
130,4.0,1060.17,544.16,27.02,11.45,1,1,1
131,4.0,1054.43,542.79,27.65,12.53,1,1,1
131,3.0,233.33,355.87,14.74,10.26,1,1,1
132,4.0,1048.06,542.47,26.04,11.79,1,1,1
132,3.0,235.69,356.74,14.12,10.50,1,1,1
133,4.0,1041.11,541.65,25.73,12.29,1,1,1
133,3.0,237.81,357.68,13.94,10.04,1,1,1
134,4.0,1033.33,541.08,28.35,12.56,1,1,1
134,3.0,240.04,358.71,13.98,9.39,1,1,1
135,4.0,1025.18,540.82,28.47,13.33,1,1,1
135,3.0,241.76,359.95,13.89,9.01,1,1,1
136,4.0,1016.53,539.90,29.79,14.49,1,1,1
136,3.0,241.49,360.70,16.17,9.72,1,1,1
137,4.0,1010.35,539.48,27.74,14.74,1,1,1
137,3.0,244.35,361.90,14.71,9.48,1,1,1
138,4.0,1004.21,538.68,27.50,14.15,1,1,1
138,3.0,244.98,362.58,16.48,9.50,1,1,1
139,4.0,996.61,538.07,29.06,13.80,1,1,1
139,3.0,246.33,363.97,16.25,9.46,1,1,1
140,4.0,990.51,538.11,27.69,13.96,1,1,1
140,3.0,247.93,364.70,15.64,10.14,1,1,1
141,4.0,983.44,537.49,27.13,14.31,1,1,1
141,3.0,248.08,365.59,16.69,9.79,1,1,1
142,4.0,975.89,537.23,27.92,14.10,1,1,1
142,3.0,250.02,366.63,16.46,8.91,1,1,1
143,4.0,968.49,536.32,28.35,14.20,1,1,1
143,3.0,251.65,367.74,15.62,8.72,1,1,1
144,4.0,959.86,536.94,29.11,12.41,1,1,1
144,3.0,249.76,368.23,18.16,9.23,1,1,1
145,4.0,953.71,537.02,27.07,12.30,1,1,1
145,3.0,248.76,368.95,20.52,9.54,1,1,1
146,4.0,945.71,537.26,27.12,11.30,1,1,1
146,3.0,250.00,369.58,20.30,9.59,1,1,1
147,4.0,939.92,536.41,24.63,10.98,1,1,1
147,3.0,252.22,370.35,19.27,9.22,1,1,1
148,4.0,935.41,536.38,23.30,9.55,1,1,1
148,3.0,255.13,371.01,17.99,8.98,1,1,1
149,4.0,929.45,536.17,21.99,10.36,1,1,1
149,3.0,256.32,371.79,17.67,9.55,1,1,1
150,4.0,917.35,535.66,26.11,11.80,1,1,1
150,3.0,256.92,372.35,16.72,9.24,1,1,1
151,4.0,911.82,534.93,24.91,11.83,1,1,1
151,3.0,258.49,373.18,15.82,9.18,1,1,1
152,4.0,903.99,534.20,25.25,12.52,1,1,1
152,3.0,257.86,374.59,17.12,8.57,1,1,1
153,4.0,900.72,534.25,19.78,12.12,1,1,1
153,3.0,258.40,375.18,17.34,8.89,1,1,1
154,4.0,889.19,533.60,25.10,12.31,1,1,1
154,3.0,261.63,376.08,15.60,9.32,1,1,1
155,4.0,879.80,532.56,29.90,14.39,1,1,1
155,3.0,261.45,376.49,16.60,10.04,1,1,1
156,4.0,870.58,532.34,31.47,14.46,1,1,1
156,3.0,260.95,377.39,17.60,9.41,1,1,1
157,4.0,865.30,532.43,30.10,14.71,1,1,1
157,3.0,261.39,378.28,17.56,9.09,1,1,1
158,4.0,859.54,532.55,29.65,13.77,1,1,1
158,3.0,262.68,378.72,17.19,9.95,1,1,1
159,4.0,850.62,531.78,29.91,15.30,1,1,1
159,3.0,263.43,380.16,16.82,9.07,1,1,1
160,4.0,844.98,532.36,27.79,14.80,1,1,1
160,3.0,264.69,380.63,16.80,9.65,1,1,1
161,4.0,839.44,532.22,25.89,14.44,1,1,1
161,3.0,266.77,381.44,16.06,9.99,1,1,1
162,4.0,831.28,532.08,26.88,14.03,1,1,1
162,3.0,267.55,381.96,16.36,9.97,1,1,1
163,4.0,823.92,531.47,28.75,14.89,1,1,1
163,3.0,268.40,382.94,15.83,10.60,1,1,1
164,4.0,817.03,531.91,29.50,15.36,1,1,1
164,3.0,269.94,384.34,14.76,9.70,1,1,1
165,4.0,808.46,532.49,30.24,14.87,1,1,1
165,3.0,269.38,384.78,16.17,10.63,1,1,1
166,4.0,799.31,531.07,31.16,16.25,1,1,1
166,3.0,268.93,385.92,16.67,10.23,1,1,1
167,4.0,790.03,531.29,33.94,16.35,1,1,1
167,3.0,270.46,387.39,16.52,10.71,1,1,1
168,4.0,784.34,531.30,31.44,17.17,1,1,1
168,3.0,271.15,388.36,16.60,11.28,1,1,1
