1,4.0,200.43,167.91,29.03,13.20,1,1,1
1,3.0,309.73,86.92,25.09,11.13,1,1,1
1,2.0,948.66,148.97,14.16,11.21,1,1,1
1,1.0,144.39,238.39,13.67,20.80,1,1,1
2,4.0,200.08,166.81,30.19,12.19,1,1,1
2,3.0,310.42,85.97,25.50,11.15,1,1,1
2,2.0,949.32,150.77,14.23,10.10,1,1,1
2,1.0,144.64,237.93,13.65,20.92,1,1,1
3,4.0,200.89,166.03,30.44,11.62,1,1,1
3,3.0,310.65,84.93,25.53,11.48,1,1,1
3,2.0,950.78,151.80,13.20,10.31,1,1,1
3,1.0,145.26,236.62,13.71,20.65,1,1,1
4,4.0,200.82,165.87,29.94,11.60,1,1,1
4,3.0,310.20,84.44,25.93,11.74,1,1,1
4,2.0,950.95,151.93,13.46,11.35,1,1,1
4,1.0,145.46,236.59,13.59,20.63,1,1,1
5,4.0,201.80,165.55,28.82,12.88,1,1,1
5,3.0,310.85,83.54,24.97,12.34,1,1,1
5,2.0,950.95,151.94,13.46,11.40,1,1,1
5,1.0,146.11,236.20,13.83,21.24,1,1,1
6,4.0,201.73,164.11,30.42,14.01,1,1,1
6,3.0,310.89,83.29,24.98,12.59,1,1,1
6,2.0,951.08,151.94,13.38,11.57,1,1,1
6,1.0,147.71,235.54,13.96,21.36,1,1,1
7,4.0,203.94,163.59,28.25,13.26,1,1,1
7,3.0,310.89,83.24,24.96,12.82,1,1,1
7,1.0,148.25,235.71,13.83,21.09,1,1,1
8,4.0,203.93,163.65,28.17,12.97,1,1,1
8,3.0,310.54,82.36,25.39,13.40,1,1,1
8,1.0,149.63,235.89,13.28,20.60,1,1,1
9,4.0,204.40,163.68,27.85,12.33,1,1,1
9,3.0,310.64,82.29,25.21,13.14,1,1,1
9,1.0,150.15,235.88,13.74,20.67,1,1,1
10,4.0,204.40,163.76,27.86,10.55,1,1,1
10,3.0,310.50,81.95,25.40,12.40,1,1,1
10,1.0,150.17,234.91,13.44,21.53,1,1,1
11,4.0,203.70,162.70,18.58,12.31,1,1,1
11,3.0,310.15,81.31,26.48,12.64,1,1,1
11,1.0,150.69,232.85,12.20,22.62,1,1,1
12,4.0,203.78,162.09,18.65,12.78,1,1,1
12,3.0,309.89,79.93,26.15,12.85,1,1,1
12,1.0,150.64,232.66,12.50,22.57,1,1,1
13,4.0,203.96,161.41,18.59,13.20,1,1,1
13,3.0,310.20,79.66,25.64,11.35,1,1,1
13,1.0,150.81,232.27,12.62,21.08,1,1,1
14,4.0,204.02,160.47,18.36,13.68,1,1,1
14,3.0,310.58,78.35,24.81,10.58,1,1,1
14,1.0,150.81,232.28,12.60,21.20,1,1,1
15,4.0,203.93,160.51,18.03,13.70,1,1,1
15,3.0,310.54,77.13,25.34,11.54,1,1,1
16,4.0,203.12,158.46,18.12,14.59,1,1,1
16,3.0,310.55,76.27,25.24,11.91,1,1,1
17,4.0,203.22,158.50,17.88,14.50,1,1,1
17,3.0,310.36,75.42,25.41,12.86,1,1,1
18,4.0,203.64,156.90,16.19,14.77,1,1,1
18,3.0,308.72,71.99,25.57,12.73,1,1,1
19,4.0,204.40,156.13,20.14,14.85,1,1,1
20,4.0,204.93,156.13,19.23,13.81,1,1,1
21,4.0,204.95,155.57,17.42,15.50,1,1,1
22,4.0,205.17,155.61,17.30,15.41,1,1,1
27,1.0,158.40,229.88,13.71,22.58,1,1,1
28,1.0,159.08,230.28,14.01,22.17,1,1,1
29,3.0,304.33,71.75,26.68,9.71,1,1,1
29,1.0,159.11,230.25,13.83,22.16,1,1,1
30,3.0,303.98,71.45,25.76,9.11,1,1,1
30,1.0,159.57,229.57,14.00,12.34,1,1,1
31,3.0,303.77,70.68,27.31,9.20,1,1,1
31,1.0,160.04,228.32,14.66,22.62,1,1,1
32,3.0,304.42,70.41,26.13,9.28,1,1,1
32,1.0,160.07,229.29,14.57,20.73,1,1,1
33,3.0,302.99,68.91,26.48,9.76,1,1,1
33,1.0,160.57,228.35,14.88,21.89,1,1,1
34,3.0,303.00,67.92,26.32,9.93,1,1,1
34,1.0,161.06,227.71,15.24,20.58,1,1,1
35,3.0,303.23,67.71,25.84,10.61,1,1,1
35,1.0,161.07,227.70,15.37,20.58,1,1,1
36,3.0,303.22,66.97,26.12,10.30,1,1,1
36,1.0,161.99,225.72,15.07,21.18,1,1,1
37,3.0,303.12,66.35,26.18,10.53,1,1,1
37,1.0,162.44,225.43,14.87,21.36,1,1,1
38,3.0,303.12,66.15,26.74,10.45,1,1,1
38,1.0,162.66,225.16,14.36,21.54,1,1,1
39,3.0,303.31,66.12,26.32,10.19,1,1,1
39,1.0,163.32,224.35,14.90,22.31,1,1,1
40,3.0,303.26,66.11,26.15,10.15,1,1,1
40,1.0,163.61,225.00,15.45,21.48,1,1,1
41,3.0,302.52,66.10,26.34,9.81,1,1,1
41,1.0,164.56,224.71,14.58,20.95,1,1,1
42,4.0,210.26,150.40,20.26,13.14,1,1,1
