1,9.0,218.38,167.79,13.64,10.39,1,1,1
1,8.0,929.29,284.87,10.67,11.31,1,1,1
1,7.0,200.86,169.04,11.19,13.00,1,1,1
1,6.0,836.34,288.85,13.00,13.08,1,1,1
1,5.0,981.39,87.98,12.88,7.40,1,1,1
1,4.0,147.42,61.09,19.95,15.49,1,1,1
1,3.0,310.66,87.90,23.47,12.26,1,1,1
1,2.0,949.18,149.02,13.80,11.10,1,1,1
1,1.0,144.34,239.11,12.82,20.72,1,1,1
2,9.0,218.53,167.00,13.49,9.08,1,1,1
2,7.0,199.99,167.70,12.59,13.23,1,1,1
2,6.0,837.39,289.78,12.99,12.15,1,1,1
2,5.0,981.33,88.00,12.64,8.95,1,1,1
2,4.0,147.10,60.91,20.17,15.70,1,1,1
2,3.0,311.03,86.54,24.06,11.89,1,1,1
2,2.0,949.81,150.56,13.72,11.26,1,1,1
2,1.0,144.70,238.61,12.80,20.59,1,1,1
3,9.0,218.92,166.31,13.12,9.34,1,1,1
3,7.0,200.00,166.85,13.26,13.00,1,1,1
3,6.0,839.35,291.82,12.87,13.64,1,1,1
3,5.0,982.61,88.00,11.66,10.37,1,1,1
3,4.0,146.13,60.63,21.05,16.46,1,1,1
3,3.0,311.50,85.54,23.58,12.01,1,1,1
3,2.0,951.23,151.59,12.87,11.17,1,1,1
3,1.0,145.50,237.15,12.84,20.89,1,1,1
4,9.0,218.87,165.75,13.16,9.55,1,1,1
4,7.0,200.00,166.74,13.26,13.13,1,1,1
4,6.0,838.99,292.03,12.75,12.32,1,1,1
4,5.0,982.73,88.00,11.51,10.31,1,1,1
4,4.0,145.66,60.65,21.40,16.30,1,1,1
4,3.0,311.27,84.93,23.96,11.77,1,1,1
4,2.0,951.59,151.96,12.71,11.66,1,1,1
4,1.0,145.54,237.10,12.87,20.96,1,1,1
5,9.0,218.81,165.82,13.24,9.04,1,1,1
5,7.0,202.00,166.42,10.79,13.31,1,1,1
5,6.0,836.29,292.69,14.48,11.73,1,1,1
5,5.0,982.86,88.00,11.36,10.19,1,1,1
5,4.0,145.54,60.68,21.38,16.41,1,1,1
5,3.0,311.50,84.22,23.66,12.37,1,1,1
5,2.0,951.56,151.96,12.67,11.67,1,1,1
5,1.0,146.44,236.87,13.04,21.13,1,1,1
6,9.0,220.75,165.20,11.50,8.75,1,1,1
6,7.0,202.15,166.10,11.05,13.37,1,1,1
6,6.0,835.00,292.75,15.27,12.10,1,1,1
