1,144.34307861328125,239.11141967773438,157.16580200195312,259.831298828125,0.898823082447052
1,949.1802978515625,149.01699829101562,962.9774169921875,160.11578369140625,0.8550616502761841
1,310.65643310546875,87.89961242675781,334.12762451171875,100.16413879394531,0.840117871761322
1,147.4221954345703,61.09461212158203,167.37388610839844,76.58899688720703,0.823451817035675
1,981.3868408203125,87.97716522216797,994.2664794921875,95.37447357177734,0.6924914121627808
1,836.3399658203125,288.84893798828125,849.3363037109375,301.93048095703125,0.6210346817970276
1,200.8583984375,169.03550720214844,212.05059814453125,182.0391082763672,0.5780239105224609
1,929.2879638671875,284.87060546875,939.9588623046875,296.1802978515625,0.25090309977531433
1,218.38214111328125,167.79452514648438,232.0262451171875,178.18585205078125,0.2080884873867035
2,144.69622802734375,238.611083984375,157.49462890625,259.19891357421875,0.8983528017997742
2,949.811279296875,150.55532836914062,963.52880859375,161.81243896484375,0.8619217872619629
2,311.0314636230469,86.53813171386719,335.0869445800781,98.43031311035156,0.853676438331604
2,147.09649658203125,60.9068489074707,167.26287841796875,76.60496520996094,0.8249732851982117
2,837.385009765625,289.78155517578125,850.372314453125,301.93096923828125,0.6566868424415588
2,981.3343505859375,87.99636840820312,993.9774169921875,96.94708251953125,0.6038082838058472
2,199.9885711669922,167.6968231201172,212.57627868652344,180.93177795410156,0.5658788681030273
2,218.52874755859375,166.99713134765625,232.02325439453125,176.07916259765625,0.24997952580451965
3,145.4967041015625,237.14602661132812,158.33657836914062,258.0386962890625,0.8986753821372986
3,311.49591064453125,85.53939056396484,335.071044921875,97.55414581298828,0.8610817193984985
3,951.2295532226562,151.58718872070312,964.0955200195312,162.75607299804688,0.8539975881576538
3,146.1326904296875,60.62921142578125,167.1868896484375,77.09375,0.8327099084854126
3,839.3510131835938,291.8207092285156,852.2164916992188,305.4570617675781,0.639244794845581
3,199.99647521972656,166.85418701171875,213.25498962402344,179.85546875,0.6051492094993591
3,982.61376953125,87.99571228027344,994.2713623046875,98.36698913574219,0.4299781918525696
3,218.92153930664062,166.30810546875,232.04049682617188,175.648681640625,0.27425616979599
4,145.54443359375,237.09884643554688,158.41802978515625,258.0633850097656,0.8991192579269409
4,311.266357421875,84.92793273925781,335.22283935546875,96.70021057128906,0.8537816405296326
4,145.6610870361328,60.648536682128906,167.0580291748047,76.94561004638672,0.837152361869812
4,951.59130859375,151.95858764648438,964.303466796875,163.6148681640625,0.834145188331604
4,838.9937133789062,292.03033447265625,851.7429809570312,304.35064697265625,0.6730479001998901
4,199.99609375,166.73947143554688,213.257568359375,179.86471557617188,0.6050460934638977
