1,144.34307861328125,239.11141967773438,157.16580200195312,259.831298828125,0.898823082447052
1,949.1802978515625,149.01699829101562,962.9774169921875,160.11578369140625,0.8550616502761841
1,310.65643310546875,87.89961242675781,334.12762451171875,100.16413879394531,0.840117871761322
1,147.4221954345703,61.09461212158203,167.37388610839844,76.58899688720703,0.823451817035675
1,981.3868408203125,87.97716522216797,994.2664794921875,95.37447357177734,0.6924914121627808
1,836.3399658203125,288.84893798828125,849.3363037109375,301.93048095703125,0.6210346817970276
1,200.8583984375,169.03550720214844,212.05059814453125,182.0391082763672,0.5780239105224609
1,929.2879638671875,284.87060546875,939.9588623046875,296.1802978515625,0.25090309977531433
1,218.38214111328125,167.79452514648438,232.0262451171875,178.18585205078125,0.2080884873867035
1,199.9871826171875,325.6134948730469,208.0399169921875,330.7515563964844,0.1163560077548027
1,201.0588836669922,167.9871063232422,216.0016632080078,181.6274871826172,0.03882013261318207
1,981.2662353515625,87.94918823242188,1000.0042724609375,95.35287475585938,0.02655668556690216
1,202.2868194580078,324.9847412109375,208.4517059326172,336.00244140625,0.024661077186465263
1,305.77740478515625,252.44540405273438,312.06414794921875,264.0081481933594,0.018781570717692375
1,928.8583984375,279.9838562011719,939.4400634765625,294.4457092285156,0.018542541190981865
1,836.1246337890625,288.9670104980469,849.6341552734375,313.0577087402344,0.017869429662823677
1,217.72964477539062,170.06903076171875,232.02377319335938,184.1400146484375,0.015322936698794365
1,949.093505859375,148.86868286132812,962.96484375,168.02175903320312,0.014002744108438492
2,144.69622802734375,238.611083984375,157.49462890625,259.19891357421875,0.8983528017997742
2,949.811279296875,150.55532836914062,963.52880859375,161.81243896484375,0.8619217872619629
2,311.0314636230469,86.53813171386719,335.0869445800781,98.43031311035156,0.853676438331604
2,147.09649658203125,60.9068489074707,167.26287841796875,76.60496520996094,0.8249732851982117
2,837.385009765625,289.78155517578125,850.372314453125,301.93096923828125,0.6566868424415588
2,981.3343505859375,87.99636840820312,993.9774169921875,96.94708251953125,0.6038082838058472
2,199.9885711669922,167.6968231201172,212.57627868652344,180.93177795410156,0.5658788681030273
2,218.52874755859375,166.99713134765625,232.02325439453125,176.07916259765625,0.24997952580451965
2,199.9927978515625,324.54534912109375,208.45965576171875,329.48834228515625,0.10633427649736404
2,928.7576904296875,286.79876708984375,938.8131103515625,296.31549072265625,0.04936801642179489
2,310.69207763671875,86.51443481445312,335.22369384765625,104.01144409179688,0.04257557541131973
2,200.93319702148438,167.63177490234375,216.00375366210938,180.1092529296875,0.04255342856049538
2,981.3466796875,90.60121154785156,994.0797119140625,104.00099182128906,0.029464488849043846
