1,3.0,200.40,167.65,31.99,12.96,1,1,1
1,2.0,199.21,167.93,33.72,69.86,1,1,1
1,1.0,143.45,238.80,15.58,21.00,1,1,1
2,3.0,199.73,166.76,32.42,28.12,1,1,1
2,2.0,198.20,166.88,34.52,78.94,1,1,1
2,1.0,143.88,238.11,15.63,20.97,1,1,1
3,4.0,309.87,84.43,26.83,13.25,1,1,1
3,3.0,200.09,165.98,32.61,24.24,1,1,1
3,2.0,198.71,166.28,34.85,78.64,1,1,1
3,1.0,145.34,236.56,14.81,20.65,1,1,1
4,4.0,309.08,83.99,27.56,13.73,1,1,1
4,3.0,199.87,165.85,32.72,44.92,1,1,1
4,2.0,198.33,166.12,34.91,78.22,1,1,1
4,1.0,145.59,236.47,14.66,20.72,1,1,1
5,4.0,200.99,165.48,32.11,55.67,1,1,1
5,3.0,201.21,165.43,31.52,26.39,1,1,1
5,2.0,199.91,165.77,33.67,78.21,1,1,1
5,1.0,146.66,236.12,14.45,20.91,1,1,1
6,4.0,200.63,164.08,34.36,55.72,1,1,1
6,3.0,200.86,164.36,33.35,24.44,1,1,1
6,2.0,198.86,164.85,36.41,78.73,1,1,1
6,1.0,147.94,235.07,14.88,21.52,1,1,1
7,4.0,203.70,163.72,30.60,14.39,1,1,1
7,3.0,203.20,163.46,31.78,30.96,1,1,1
7,2.0,201.93,164.45,33.90,77.87,1,1,1
7,1.0,148.47,235.20,14.92,21.49,1,1,1
8,4.0,203.51,163.77,31.29,15.59,1,1,1
8,3.0,203.01,163.61,32.35,40.37,1,1,1
8,2.0,201.63,164.47,34.47,77.23,1,1,1
8,1.0,149.65,235.25,13.76,21.10,1,1,1
9,4.0,203.81,163.73,30.81,15.68,1,1,1
9,3.0,203.34,163.60,31.80,37.99,1,1,1
9,2.0,202.01,164.40,33.91,77.43,1,1,1
9,1.0,150.31,235.67,13.54,20.85,1,1,1
10,3.0,203.42,163.60,32.10,22.56,1,1,1
10,2.0,201.70,164.14,35.06,77.37,1,1,1
10,1.0,150.07,234.30,17.52,22.41,1,1,1
11,4.0,151.05,230.79,18.04,24.89,1,1,1
11,3.0,202.33,161.17,39.78,27.32,1,1,1
11,2.0,309.32,80.79,27.12,14.38,1,1,1
11,1.0,150.66,231.51,13.00,24.48,1,1,1
12,3.0,202.84,160.76,39.10,25.03,1,1,1
12,2.0,308.81,80.08,27.52,14.14,1,1,1
12,1.0,150.82,231.04,14.25,24.87,1,1,1
13,3.0,203.61,160.17,37.19,22.31,1,1,1
13,2.0,308.99,79.61,27.34,13.88,1,1,1
13,1.0,151.18,230.65,18.08,23.39,1,1,1
14,4.0,204.18,160.20,35.48,17.63,1,1,1
14,3.0,203.85,159.70,38.60,26.39,1,1,1
14,2.0,309.47,78.60,26.83,13.85,1,1,1
14,1.0,150.94,230.53,15.06,22.97,1,1,1
15,3.0,204.29,159.60,37.08,22.30,1,1,1
15,2.0,309.78,77.49,26.62,14.50,1,1,1
16,4.0,204.05,158.52,33.06,17.27,1,1,1
16,3.0,203.74,157.84,38.16,22.25,1,1,1
16,2.0,309.15,76.43,27.60,14.53,1,1,1
17,4.0,204.06,158.64,34.26,17.15,1,1,1
17,3.0,203.82,158.07,38.98,21.87,1,1,1
17,2.0,309.08,75.87,27.54,14.27,1,1,1
18,3.0,204.63,156.81,34.93,21.24,1,1,1
18,1.0,153.46,227.34,16.26,23.97,1,1,1
19,3.0,204.75,156.47,33.53,20.08,1,1,1
19,1.0,153.24,228.56,15.12,22.84,1,1,1
20,3.0,205.01,156.21,37.76,22.82,1,1,1
20,1.0,154.52,228.77,14.52,22.60,1,1,1
21,3.0,205.15,156.79,42.79,27.92,1,1,1
21,1.0,155.73,229.56,15.32,22.47,1,1,1
22,3.0,205.31,156.80,42.62,29.26,1,1,1
22,1.0,155.74,229.68,15.56,23.10,1,1,1
24,3.0,205.20,157.43,42.35,29.08,1,1,1
24,1.0,154.94,228.90,17.57,14.94,1,1,1
25,3.0,205.51,157.07,40.51,26.46,1,1,1
25,1.0,154.49,228.70,17.78,15.25,1,1,1
26,3.0,206.58,156.87,39.47,26.40,1,1,1
26,1.0,157.88,229.53,15.30,23.28,1,1,1
27,3.0,206.91,156.93,37.78,23.36,1,1,1
27,1.0,157.83,229.72,14.88,23.10,1,1,1
28,3.0,206.95,156.88,35.82,22.48,1,1,1
28,1.0,158.13,229.75,15.64,23.05,1,1,1
29,3.0,206.87,156.96,36.81,23.45,1,1,1
29,1.0,158.17,229.62,15.51,23.19,1,1,1
30,3.0,206.92,156.25,34.52,22.90,1,1,1
30,1.0,158.31,227.45,15.86,14.89,1,1,1
31,1.0,160.15,228.15,16.22,22.71,1,1,1
32,4.0,207.74,150.63,29.19,15.49,1,1,1
32,3.0,206.88,153.64,29.85,15.94,1,1,1
32,1.0,159.32,228.38,16.43,22.11,1,1,1
33,4.0,207.65,150.85,29.39,14.86,1,1,1
33,3.0,206.71,153.26,30.53,16.49,1,1,1
33,1.0,159.98,227.45,16.62,23.02,1,1,1
34,4.0,207.60,151.32,29.26,14.70,1,1,1
34,1.0,160.53,226.18,16.56,21.84,1,1,1
35,4.0,207.80,150.87,29.04,14.40,1,1,1
35,1.0,160.82,226.08,16.97,21.96,1,1,1
36,4.0,208.17,150.70,28.44,14.04,1,1,1
36,1.0,161.60,224.69,16.42,22.40,1,1,1
37,4.0,207.99,150.52,29.74,13.88,1,1,1
37,3.0,207.87,150.52,30.47,24.68,1,1,1
37,2.0,205.96,150.53,33.48,72.66,1,1,1
37,1.0,162.23,224.66,16.09,22.24,1,1,1
38,4.0,207.52,149.94,29.95,18.16,1,1,1
38,3.0,207.36,150.01,30.73,45.92,1,1,1
38,2.0,205.72,150.22,33.73,72.54,1,1,1
38,1.0,162.42,224.58,15.71,22.17,1,1,1
39,4.0,208.78,149.88,29.29,16.13,1,1,1
39,3.0,208.77,149.98,29.98,36.06,1,1,1
39,2.0,207.09,150.18,33.24,72.40,1,1,1
39,1.0,163.07,223.66,16.07,22.53,1,1,1
40,4.0,209.04,149.85,28.79,14.90,1,1,1
