1,144.5447998046875,239.2628173828125,158.668212890625,258.660400390625,0.8596019744873047
1,309.0174560546875,87.11482238769531,335.621337890625,100.55342102050781,0.5596638917922974
1,200.50953674316406,168.5872039794922,217.21788024902344,182.67799377441406,0.5184347629547119
1,200.62582397460938,167.99755859375,227.78567504882812,182.8780517578125,0.39092719554901123
1,349.40020751953125,61.7834358215332,380.86785888671875,78.93321228027344,0.3115333318710327
1,308.0303955078125,87.44027709960938,335.8759765625,105.70956420898438,0.26317098736763
2,145.07464599609375,238.2528076171875,158.658447265625,258.1284484863281,0.8576576709747314
2,309.139404296875,85.92294311523438,336.306396484375,98.71514892578125,0.4585561156272888
2,200.7756805419922,167.42230224609375,213.6884002685547,179.9429931640625,0.43694180250167847
2,200.81121826171875,167.41207885742188,224.56439208984375,180.33023071289062,0.3880797028541565
2,349.38751220703125,59.53774642944336,380.85272216796875,78.62127685546875,0.31171464920043945
3,145.87109375,237.22772216796875,159.33282470703125,256.48388671875,0.872968852519989
3,309.5852966308594,84.80648803710938,336.4623718261719,99.33554077148438,0.5027139186859131
3,201.42454528808594,166.44732666015625,227.61338806152344,180.11065673828125,0.48793312907218933
3,201.15606689453125,166.59506225585938,214.235595703125,179.76065063476562,0.48139166831970215
3,349.54766845703125,59.00973892211914,380.347900390625,77.63018798828125,0.3677956759929657
4,145.8195037841797,237.24771118164062,159.48411560058594,256.51300048828125,0.8756446838378906
4,201.1717529296875,166.560302734375,214.13119506835938,179.43069458007812,0.509843647480011
4,201.4393310546875,166.40835571289062,226.05291748046875,179.72952270507812,0.4941495656967163
4,308.41705322265625,84.32148742675781,336.440673828125,99.89115905761719,0.4737352430820465
4,349.69122314453125,59.003013610839844,380.31597900390625,77.58968353271484,0.379216730594635
5,146.61309814453125,236.72695922851562,160.58050537109375,256.652099609375,0.8663188815116882
5,308.7476501464844,83.05144500732422,336.1609802246094,100.05965423583984,0.47420087456703186
5,201.7162322998047,165.97581481933594,213.9106903076172,179.9869842529297,0.413485586643219
5,202.24395751953125,165.92843627929688,223.41046142578125,180.47964477539062,0.40813401341438293
5,349.5384521484375,59.03885269165039,380.3323974609375,77.55801391601562,0.34364497661590576
6,147.59310913085938,235.84051513671875,161.84481811523438,256.19342041015625,0.8750116229057312
6,309.1019287109375,82.83296203613281,336.1881103515625,99.75212097167969,0.507228672504425
6,349.53338623046875,59.29318618774414,380.48822021484375,77.324462890625,0.41780656576156616
6,201.56771850585938,165.62393188476562,213.63504028320312,179.89144897460938,0.4075394570827484
7,148.09458923339844,236.03396606445312,162.0095977783203,256.0406799316406,0.8695443868637085
7,309.0549011230469,82.76200103759766,336.1249694824219,99.78050994873047,0.5198408961296082
7,349.58587646484375,59.49296569824219,380.68414306640625,77.139404296875,0.45803770422935486
7,204.09864807128906,164.85435485839844,226.2424774169922,179.08201599121094,0.4549950063228607
7,203.30105590820312,164.94444274902344,218.14871215820312,178.8760223388672,0.33280202746391296
8,148.80487060546875,235.9945526123047,162.41729736328125,255.9132843017578,0.8473319411277771
8,204.14242553710938,164.80389404296875,227.69369506835938,179.3150634765625,0.4330427646636963
8,309.356201171875,81.89999389648438,336.1458740234375,97.93603515625,0.41982516646385193
8,203.3509521484375,164.89718627929688,219.461669921875,179.11569213867188,0.29913967847824097
8,349.34765625,59.18315124511719,380.7091064453125,77.25093078613281,0.26828911900520325
9,149.61044311523438,236.07040405273438,163.62454223632812,256.0132751464844,0.8524604439735413
9,309.3030090332031,81.70269775390625,336.0505065917969,98.08125305175781,0.42176127433776855
9,204.58438110351562,164.67144775390625,228.60665893554688,178.8740234375,0.39134132862091064
9,349.1092529296875,57.08595275878906,380.572265625,76.98435974121094,0.37398120760917664
9,203.90249633789062,164.61605834960938,222.05966186523438,178.63912963867188,0.2753840982913971
10,149.53538513183594,234.5867919921875,164.0572967529297,256.03668212890625,0.6570532321929932
10,309.03704833984375,81.42001342773438,336.37384033203125,97.90434265136719,0.45072200894355774
10,349.04400634765625,57.076255798339844,380.57855224609375,77.0401840209961,0.3489966094493866
10,204.33216857910156,164.61199951171875,228.92787170410156,176.61807250976562,0.29122865200042725
11,151.07125854492188,234.1216583251953,161.97854614257812,254.69374084472656,0.803043782711029
11,308.725341796875,81.02220153808594,337.1021728515625,95.98136901855469,0.4530278444290161
12,150.95120239257812,233.9692840576172,162.21383666992188,254.5799102783203,0.8173583149909973
12,309.1359558105469,80.17919921875,336.7480773925781,94.3519287109375,0.4653201699256897
13,150.92108154296875,233.89404296875,162.2508544921875,252.77215576171875,0.7965185046195984
13,308.5360107421875,79.4420394897461,337.05963134765625,93.88159942626953,0.3866177499294281
13,204.33441162109375,161.64999389648438,220.432373046875,175.32052612304688,0.2570389211177826
13,204.197265625,260.9410400390625,241.96490478515625,283.014404296875,0.2129465788602829
14,150.96060180664062,233.8585205078125,162.30953979492188,252.61761474609375,0.7898879647254944
14,308.04998779296875,78.16710662841797,336.5018310546875,89.12557220458984,0.31103426218032837
14,204.62130737304688,160.95291137695312,220.96298217773438,174.90188598632812,0.29550254344940186
14,307.5892333984375,78.36297607421875,336.64892578125,100.74114990234375,0.25126150250434875
15,151.3312530517578,233.65878295898438,162.1874542236328,248.01531982421875,0.6154555082321167
15,308.422119140625,77.30596160888672,336.86474609375,91.45430755615234,0.37364691495895386
15,204.39593505859375,160.95506286621094,220.86761474609375,174.57261657714844,0.20287922024726868
16,309.51031494140625,76.31022644042969,336.67681884765625,91.15275573730469,0.3769039511680603
16,151.99017333984375,230.81930541992188,163.12332153320312,244.53561401367188,0.2565726935863495
17,308.8938903808594,75.48316955566406,337.2209167480469,89.8856201171875,0.36663633584976196
17,151.9884033203125,230.78488159179688,162.923583984375,244.43502807617188,0.2367284744977951
18,151.98822021484375,231.1231689453125,164.485107421875,249.1810302734375,0.3835667669773102
18,306.4798583984375,74.29082489013672,336.4293212890625,94.8725814819336,0.2773341238498688
