1,143.69522094726562,238.34274291992188,157.13278198242188,259.6106872558594,0.7900403141975403
2,143.59243774414062,237.78598022460938,157.15060424804688,259.4324035644531,0.7554659843444824
3,144.70697021484375,236.39303588867188,158.31829833984375,258.0924072265625,0.7711451053619385
4,144.87710571289062,236.3616943359375,158.44674682617188,257.91583251953125,0.7606996297836304
5,146.35128784179688,236.234130859375,159.66488647460938,257.7940673828125,0.6495091319084167
6,147.46066284179688,235.652587890625,161.38198852539062,257.12774658203125,0.6466739773750305
7,148.18490600585938,235.46627807617188,162.35983276367188,256.7777099609375,0.6367923617362976
8,148.70449829101562,235.65872192382812,162.84799194335938,257.1604309082031,0.7391340136528015
9,149.30865478515625,235.80865478515625,163.98519897460938,257.4140319824219,0.7655891180038452
10,149.4299774169922,235.46188354492188,163.9756317138672,257.3067932128906,0.6544395685195923
21,155.600830078125,229.5714111328125,170.32830810546875,252.173095703125,0.47822779417037964
22,155.1953582763672,229.45880126953125,170.60105895996094,253.43301391601562,0.546739935874939
26,157.610595703125,229.50991821289062,171.8990478515625,252.83261108398438,0.6546254754066467
27,157.64291381835938,229.53607177734375,171.70355224609375,252.8994140625,0.7062486410140991
28,158.28182983398438,229.81900024414062,172.49496459960938,252.95263671875,0.5802175402641296
29,158.10887145996094,229.80288696289062,172.3884735107422,252.91384887695312,0.5743696093559265
31,159.44039916992188,228.44345092773438,174.3687744140625,251.279052734375,0.7652846574783325
32,159.21926879882812,228.7296142578125,173.66146850585938,250.7872314453125,0.6287134289741516
33,159.66526794433594,228.15887451171875,174.2896270751953,250.5072021484375,0.6682482957839966
34,160.172119140625,227.04623413085938,175.67987060546875,247.48599243164062,0.6561284065246582
35,160.05157470703125,226.90496826171875,175.81146240234375,247.620849609375,0.6390604376792908
36,161.44862365722656,224.35218811035156,177.99351501464844,246.1339874267578,0.6768845319747925
37,161.72085571289062,224.3648681640625,178.03363037109375,245.72357177734375,0.6118844151496887
38,161.81668090820312,224.29598999023438,177.53244018554688,246.08639526367188,0.6574605107307434
39,162.9589385986328,223.449951171875,178.9514923095703,245.21661376953125,0.4788318872451782
40,163.47369384765625,224.20782470703125,179.79043579101562,246.00152587890625,0.6441874504089355
41,164.50457763671875,224.71360778808594,179.8328857421875,246.19093322753906,0.4763146638870239
42,164.67372131347656,224.74386596679688,179.77146911621094,246.45199584960938,0.5277754068374634
43,165.18319702148438,224.3250732421875,180.1463623046875,246.53466796875,0.4498060643672943
44,165.13050842285156,224.3964385986328,180.2118377685547,246.5904998779297,0.45145368576049805
45,164.7694091796875,222.73028564453125,180.73870849609375,246.30838012695312,0.2908533811569214
46,164.94473266601562,222.88687133789062,180.90435791015625,246.329833984375,0.30308297276496887
47,165.01573181152344,222.92306518554688,180.78102111816406,246.71713256835938,0.2568475604057312
48,165.0355224609375,222.98226928710938,180.767578125,246.74514770507812,0.3348207175731659
49,165.2769775390625,223.5189208984375,180.579833984375,247.04400634765625,0.30938202142715454
50,165.27117919921875,223.4696502685547,180.5828857421875,247.07579040527344,0.3086352050304413
51,165.76458740234375,223.62026977539062,180.909423828125,247.938232421875,0.29545697569847107
52,165.68634033203125,223.68612670898438,181.02783203125,248.0191650390625,0.2900787889957428
53,165.7482452392578,224.27349853515625,180.4866485595703,248.26043701171875,0.2822532653808594
54,165.99172973632812,224.02841186523438,179.94448852539062,247.95718383789062,0.44104644656181335
55,167.48751831054688,225.15542602539062,179.78750610351562,246.37118530273438,0.4813806116580963
56,167.4779052734375,225.02294921875,179.66192626953125,246.43603515625,0.4714740514755249
57,166.0013427734375,225.08724975585938,179.7423095703125,245.96908569335938,0.6136276721954346
58,166.02117919921875,225.06124877929688,179.0172119140625,245.88424682617188,0.5906357765197754
59,165.55291748046875,224.9677734375,179.0411376953125,245.64678955078125,0.6357790231704712
60,165.47633361816406,224.86962890625,179.0836639404297,245.6373291015625,0.6062832474708557
61,164.70220947265625,224.20310974121094,179.09371948242188,245.52305603027344,0.6102024912834167
62,164.7406005859375,224.17269897460938,179.246337890625,245.51547241210938,0.5895017981529236
63,164.2835693359375,224.37347412109375,178.9603271484375,245.353271484375,0.5844585299491882
64,164.2687530517578,224.38851928710938,178.81346130371094,245.37020874023438,0.5864778757095337
65,164.19906616210938,224.2479248046875,178.6319580078125,245.3243408203125,0.5652661323547363
66,164.0816192626953,224.2768096923828,178.3529815673828,245.40428161621094,0.588183581829071
67,163.90591430664062,224.13223266601562,177.89669799804688,245.49005126953125,0.5775796175003052
68,163.75750732421875,224.1427001953125,177.8865966796875,245.4808349609375,0.6164150834083557
69,163.46224975585938,224.3758087158203,177.76846313476562,245.5548858642578,0.5885470509529114
70,163.02627563476562,225.1124267578125,176.5126953125,246.03509521484375,0.5920661687850952
71,161.91885375976562,224.82186889648438,176.32284545898438,246.84695434570312,0.6510044932365417
72,161.52734375,224.9725799560547,175.66094970703125,246.8429412841797,0.677900493144989
73,160.311279296875,224.6417999267578,174.033447265625,245.7788543701172,0.6193010210990906
74,159.90081787109375,223.60829162597656,173.325927734375,245.50059509277344,0.6344518661499023
75,159.46884155273438,223.32440185546875,173.19638061523438,245.67718505859375,0.6446566581726074
76,159.48553466796875,223.37661743164062,172.88296508789062,245.70089721679688,0.670116126537323
77,158.99472045898438,223.50576782226562,172.63525390625,245.35202026367188,0.6155058741569519
78,157.96702575683594,223.25650024414062,171.9886932373047,245.29940795898438,0.5634351968765259
79,158.06356811523438,223.29815673828125,171.80905151367188,245.35748291015625,0.5264773368835449
80,157.99920654296875,222.21969604492188,171.88262939453125,245.04733276367188,0.4040490984916687
89,154.13690185546875,219.061767578125,169.78509521484375,241.37503051757812,0.3006148338317871
90,154.02206420898438,219.11683654785156,169.62725830078125,240.9211883544922,0.2785261273384094
91,153.71701049804688,218.08447265625,169.27163696289062,240.40673828125,0.25992220640182495
92,153.6844940185547,218.2059326171875,168.92527770996094,240.9012451171875,0.5870067477226257
93,153.56898498535156,217.63955688476562,168.8236846923828,240.76226806640625,0.5489092469215393
94,152.66836547851562,217.5337371826172,168.17880249023438,240.43357849121094,0.6201401948928833
95,152.68304443359375,217.55752563476562,168.18426513671875,240.41818237304688,0.6391396522521973
96,152.272216796875,217.58428955078125,168.1385498046875,240.594482421875,0.5861319303512573
97,151.86300659179688,217.69686889648438,167.546630859375,240.77349853515625,0.5217003226280212
98,151.8841552734375,217.66915893554688,167.33468627929688,240.75955200195312,0.5077035427093506
99,151.25247192382812,218.04922485351562,166.66458129882812,241.64541625976562,0.6239715814590454
100,151.15435791015625,217.92306518554688,166.70071411132812,241.765380859375,0.6277317404747009
101,150.42440795898438,219.6751708984375,165.53189086914062,241.54742431640625,0.5745434761047363
102,150.39157104492188,219.7189483642578,165.392822265625,241.7804718017578,0.6119560599327087
103,149.80184936523438,219.8000030517578,164.54354858398438,241.6159210205078,0.6004089117050171
104,149.12832641601562,219.82382202148438,163.91070556640625,240.58670043945312,0.5356791615486145
105,149.0013885498047,219.752685546875,163.91612243652344,240.71185302734375,0.5746423006057739
106,148.73095703125,219.71063232421875,163.28936767578125,240.9039306640625,0.5647629499435425
107,148.68211364746094,219.74061584472656,162.7260284423828,241.5056610107422,0.6095169186592102
108,148.40969848632812,219.8348388671875,162.38705444335938,241.50054931640625,0.598072350025177
109,147.59140014648438,219.96240234375,162.01815795898438,241.32257080078125,0.6330634355545044
110,147.5454864501953,219.58004760742188,161.7047882080078,240.57119750976562,0.5776484608650208
111,146.98159790039062,219.40850830078125,161.35507202148438,240.3511962890625,0.6278688311576843
112,146.73080444335938,219.55947875976562,160.80416870117188,240.41683959960938,0.6190842986106873
113,146.76795959472656,219.51390075683594,160.7455291748047,240.28590393066406,0.5763885378837585
114,146.6011962890625,219.50665283203125,160.5191650390625,240.1622314453125,0.5799413323402405
115,146.54421997070312,219.09475708007812,160.60476684570312,240.10861206054688,0.6026967167854309
116,146.7589111328125,218.35523986816406,160.66400146484375,239.4934844970703,0.6001851558685303
117,146.66085815429688,217.69467163085938,160.509521484375,239.27243041992188,0.5961466431617737
118,146.55502319335938,216.93365478515625,160.49319458007812,238.229248046875,0.4746319055557251
119,146.72598266601562,216.59039306640625,160.55325317382812,238.19500732421875,0.4514464735984802
120,146.96255493164062,215.90835571289062,160.74093627929688,237.55197143554688,0.4116273522377014
121,147.45620727539062,215.25115966796875,162.01498413085938,237.15899658203125,0.5226538181304932
122,147.5310821533203,214.33840942382812,162.1820526123047,235.53353881835938,0.4675564467906952
123,148.34664916992188,213.28683471679688,164.04135131835938,235.09896850585938,0.5109310746192932
124,148.53604125976562,212.70037841796875,164.00155639648438,233.676025390625,0.49953824281692505
125,148.83944702148438,212.345947265625,164.03726196289062,233.440673828125,0.5565120577812195
126,148.97280883789062,211.45819091796875,164.73849487304688,232.9124755859375,0.4928775429725647
127,148.94277954101562,211.19483947753906,165.17376708984375,232.8535614013672,0.4850986897945404
128,149.025146484375,211.03775024414062,164.85137939453125,232.04910278320312,0.4384826421737671
129,149.0540008544922,211.04017639160156,164.85643005371094,232.0433807373047,0.40179991722106934
130,149.7415771484375,210.1435546875,165.05157470703125,231.320556640625,0.5300022959709167
144,153.8497314453125,198.89105224609375,187.30206298828125,222.13079833984375,0.28404486179351807
146,154.4913330078125,197.83917236328125,187.61886596679688,222.32571411132812,0.2582460641860962
147,154.61639404296875,194.60443115234375,189.3250732421875,221.3756103515625,0.2866186797618866
148,154.86386108398438,194.4703369140625,189.07821655273438,221.2730712890625,0.3250183165073395
149,155.05416870117188,193.87118530273438,189.11569213867188,220.62435913085938,0.3695693612098694
149,154.64248657226562,184.74832153320312,192.05105590820312,220.51327514648438,0.2933584153652191
150,155.1136474609375,194.51243591308594,189.72396850585938,220.55030822753906,0.3719478249549866
150,154.720703125,184.58767700195312,192.33074951171875,220.45913696289062,0.2840326428413391
151,155.90151977539062,193.7718505859375,192.54910278320312,220.7664794921875,0.48099958896636963
152,155.86871337890625,197.88143920898438,179.1357421875,220.57366943359375,0.5701389908790588
153,155.95706176757812,197.3011474609375,178.82650756835938,220.24484252929688,0.6105050444602966
154,155.93692016601562,196.87265014648438,177.72149658203125,219.5006103515625,0.6659108400344849
155,155.94639587402344,196.76495361328125,177.3815155029297,219.4837646484375,0.6789224147796631
156,155.92837524414062,196.5096435546875,180.23873901367188,218.9764404296875,0.6697359681129456
157,156.0170135498047,195.53797912597656,184.95240783691406,219.00865173339844,0.6998888850212097
157,155.4961395263672,188.6790008544922,192.6338348388672,219.20262145996094,0.46130406856536865
158,156.05209350585938,195.18292236328125,186.417724609375,218.50149536132812,0.6777729988098145
158,155.5255126953125,188.23968505859375,192.72335815429688,218.65911865234375,0.48580360412597656
