1,6.0,308.03,87.44,27.85,18.27,1,1,1
1,5.0,349.40,61.78,31.47,17.15,1,1,1
1,4.0,200.63,168.00,27.16,14.88,1,1,1
1,3.0,200.51,168.59,16.71,14.09,1,1,1
1,2.0,309.02,87.11,26.60,13.44,1,1,1
1,1.0,144.54,239.26,14.12,19.40,1,1,1
2,5.0,349.39,59.54,31.47,19.08,1,1,1
2,4.0,200.81,167.41,23.75,12.92,1,1,1
2,3.0,200.78,167.42,12.91,12.52,1,1,1
2,2.0,309.14,85.92,27.17,12.79,1,1,1
2,1.0,145.07,238.25,13.58,19.88,1,1,1
3,5.0,349.55,59.01,30.80,18.62,1,1,1
3,4.0,201.42,166.45,26.19,13.66,1,1,1
3,3.0,201.16,166.60,13.08,13.17,1,1,1
3,2.0,309.59,84.81,26.88,14.53,1,1,1
3,1.0,145.87,237.23,13.46,19.26,1,1,1
4,5.0,349.69,59.00,30.62,18.59,1,1,1
4,4.0,201.44,166.41,24.61,13.32,1,1,1
4,3.0,201.17,166.56,12.96,12.87,1,1,1
4,2.0,308.42,84.32,28.02,15.57,1,1,1
4,1.0,145.82,237.25,13.66,19.27,1,1,1
5,5.0,349.54,59.04,30.79,18.52,1,1,1
5,4.0,202.24,165.93,21.17,14.55,1,1,1
5,3.0,201.72,165.98,12.19,14.01,1,1,1
5,2.0,308.75,83.05,27.41,17.01,1,1,1
5,1.0,146.61,236.73,13.97,19.93,1,1,1
6,5.0,349.53,59.29,30.95,18.03,1,1,1
6,3.0,201.57,165.62,12.07,14.27,1,1,1
6,2.0,309.10,82.83,27.09,16.92,1,1,1
6,1.0,147.59,235.84,14.25,20.35,1,1,1
7,5.0,349.59,59.49,31.10,17.65,1,1,1
7,4.0,204.10,164.85,22.14,14.23,1,1,1
7,3.0,203.30,164.94,14.85,13.93,1,1,1
7,2.0,309.05,82.76,27.07,17.02,1,1,1
7,1.0,148.09,236.03,13.92,20.01,1,1,1
8,5.0,349.35,59.18,31.36,18.07,1,1,1
8,4.0,204.14,164.80,23.55,14.51,1,1,1
8,3.0,203.35,164.90,16.11,14.22,1,1,1
8,2.0,309.36,81.90,26.79,16.04,1,1,1
8,1.0,148.80,235.99,13.61,19.92,1,1,1
9,5.0,349.11,57.09,31.46,19.90,1,1,1
9,4.0,204.58,164.67,24.02,14.20,1,1,1
9,3.0,203.90,164.62,18.16,14.02,1,1,1
9,2.0,309.30,81.70,26.75,16.38,1,1,1
9,1.0,149.61,236.07,14.01,19.94,1,1,1
10,5.0,349.04,57.08,31.53,19.96,1,1,1
10,4.0,204.33,164.61,24.60,12.01,1,1,1
10,2.0,309.04,81.42,27.34,16.48,1,1,1
10,1.0,149.54,234.59,14.52,21.45,1,1,1
11,2.0,308.73,81.02,28.38,14.96,1,1,1
11,1.0,151.07,234.12,10.91,20.57,1,1,1
12,2.0,309.14,80.18,27.61,14.17,1,1,1
12,1.0,150.95,233.97,11.26,20.61,1,1,1
13,2.0,308.54,79.44,28.52,14.44,1,1,1
13,1.0,150.92,233.89,11.33,18.88,1,1,1
14,2.0,308.05,78.17,28.45,10.96,1,1,1
14,1.0,150.96,233.86,11.35,18.76,1,1,1
15,2.0,308.42,77.31,28.44,14.15,1,1,1
15,1.0,151.33,233.66,10.86,14.36,1,1,1
16,2.0,309.51,76.31,27.17,14.84,1,1,1
16,1.0,151.99,230.82,11.13,13.72,1,1,1
17,2.0,308.89,75.48,28.33,14.40,1,1,1
17,1.0,151.99,230.78,10.94,13.65,1,1,1
18,1.0,151.99,231.12,12.50,18.06,1,1,1
19,1.0,151.99,231.22,12.50,17.98,1,1,1
20,1.0,154.55,230.18,14.36,19.34,1,1,1
21,1.0,155.60,230.09,14.71,20.92,1,1,1
22,1.0,155.67,230.06,14.64,24.98,1,1,1
23,1.0,155.92,229.75,14.05,13.11,1,1,1
24,1.0,156.22,229.80,14.47,14.03,1,1,1
25,1.0,156.49,229.69,14.60,14.93,1,1,1
26,1.0,158.23,229.62,13.82,21.77,1,1,1
27,1.0,158.25,229.87,13.12,21.39,1,1,1
28,1.0,158.72,229.50,14.80,22.00,1,1,1
29,1.0,158.57,229.56,15.22,21.81,1,1,1
30,1.0,159.00,228.43,15.85,16.06,1,1,1
31,1.0,159.86,227.35,15.86,22.53,1,1,1
32,1.0,159.71,228.24,16.15,21.92,1,1,1
33,1.0,160.24,227.93,16.67,22.56,1,1,1
34,1.0,160.78,227.30,16.75,21.90,1,1,1
35,1.0,160.76,227.39,17.00,21.71,1,1,1
36,1.0,161.63,225.86,16.81,20.97,1,1,1
37,1.0,161.84,225.83,16.59,20.68,1,1,1
38,1.0,161.94,225.71,16.51,20.84,1,1,1
39,1.0,163.05,224.99,16.09,20.94,1,1,1
40,1.0,163.28,225.24,16.98,21.21,1,1,1
41,3.0,210.21,150.97,23.46,12.98,1,1,1
41,1.0,163.97,224.21,15.47,21.17,1,1,1
42,6.0,302.16,66.15,26.83,13.42,1,1,1
42,3.0,210.21,150.97,23.46,12.98,1,1,1
42,1.0,164.03,224.23,15.33,21.25,1,1,1
43,6.0,301.47,65.88,27.34,14.04,1,1,1
43,3.0,210.20,150.97,23.64,12.87,1,1,1
43,1.0,164.23,224.16,14.79,21.36,1,1,1
44,6.0,300.84,65.68,27.86,13.58,1,1,1
44,3.0,210.20,150.97,23.75,12.77,1,1,1
44,1.0,164.12,223.96,15.34,21.67,1,1,1
45,6.0,300.64,65.60,27.55,13.62,1,1,1
45,3.0,210.36,150.85,24.56,12.80,1,1,1
45,1.0,164.25,224.07,15.47,20.86,1,1,1
46,6.0,300.41,65.51,27.78,13.77,1,1,1
46,3.0,210.51,150.85,24.54,12.14,1,1,1
