1,1.0,0.00,-0.00,1278.53,640.00,1,1,1
2,1.0,0.00,0.00,1280.00,636.00,1,1,1
3,1.0,0.00,0.00,1280.00,636.03,1,1,1
4,1.0,0.00,0.00,1278.84,640.00,1,1,1
5,1.0,0.00,0.00,1280.00,635.68,1,1,1
6,1.0,0.00,0.00,1279.49,640.00,1,1,1
7,1.0,0.00,0.00,1279.69,640.00,1,1,1
8,1.0,0.00,0.00,1279.23,640.00,1,1,1
9,1.0,0.00,0.00,1279.04,640.00,1,1,1
10,1.0,0.00,0.00,1279.33,640.00,1,1,1
11,1.0,0.00,0.00,1278.55,640.00,1,1,1
12,1.0,0.00,0.00,1278.74,640.00,1,1,1
13,1.0,0.00,0.00,1279.16,640.00,1,1,1
14,1.0,0.00,0.00,1278.54,640.00,1,1,1
15,1.0,0.00,0.00,1279.72,635.20,1,1,1
16,1.0,0.00,0.00,1279.91,633.53,1,1,1
17,1.0,0.00,0.00,1278.89,640.00,1,1,1
18,1.0,0.00,0.00,1278.54,640.00,1,1,1
19,1.0,0.00,0.00,1279.27,635.69,1,1,1
20,1.0,0.00,0.00,1278.53,640.00,1,1,1
21,1.0,1.92,0.00,1278.08,637.89,1,1,1
22,1.0,1.68,0.00,1278.32,638.10,1,1,1
23,1.0,0.00,0.00,1279.11,638.75,1,1,1
24,1.0,0.00,0.00,1279.05,639.02,1,1,1
25,1.0,1.71,0.00,1278.29,638.23,1,1,1
26,1.0,1.79,0.00,1278.21,638.21,1,1,1
27,1.0,2.07,0.00,1277.93,638.16,1,1,1
28,1.0,2.51,0.00,1277.49,638.11,1,1,1
29,1.0,2.72,0.00,1277.28,638.07,1,1,1
30,1.0,1.79,0.00,1278.21,638.21,1,1,1
31,1.0,0.00,0.00,1278.78,635.73,1,1,1
32,1.0,0.00,0.00,1278.57,640.00,1,1,1
33,1.0,0.00,0.00,1279.33,635.42,1,1,1
34,1.0,0.00,0.00,1279.61,634.97,1,1,1
35,1.0,0.00,0.00,1279.35,635.47,1,1,1
36,1.0,0.00,0.00,1279.17,635.56,1,1,1
37,1.0,0.00,0.00,1278.93,635.38,1,1,1
38,1.0,0.00,0.00,1278.82,635.21,1,1,1
39,1.0,0.00,0.00,1278.60,635.32,1,1,1
40,1.0,0.00,0.00,1278.31,635.33,1,1,1
41,1.0,0.00,0.00,1278.71,635.13,1,1,1
42,1.0,0.00,0.00,1278.43,635.13,1,1,1
43,1.0,0.00,0.00,1278.18,635.21,1,1,1
44,1.0,0.00,0.00,1276.59,635.73,1,1,1
45,1.0,0.00,0.00,1278.20,635.45,1,1,1
46,1.0,0.00,0.00,1278.44,635.42,1,1,1
47,1.0,0.00,0.00,1278.67,635.43,1,1,1
48,1.0,0.00,0.00,1278.95,635.64,1,1,1
49,1.0,0.00,0.00,1278.95,635.75,1,1,1
50,1.0,0.00,0.00,1278.82,635.93,1,1,1
51,1.0,0.00,0.00,1279.02,635.66,1,1,1
52,1.0,0.00,0.00,1279.06,635.69,1,1,1
53,1.0,0.00,0.00,1279.65,635.53,1,1,1
54,1.0,0.00,0.00,1278.99,640.00,1,1,1
55,1.0,0.00,0.00,1278.96,640.00,1,1,1
56,1.0,0.00,0.00,1278.92,640.00,1,1,1
57,1.0,0.00,0.00,1279.04,640.00,1,1,1
58,1.0,0.00,0.00,1279.03,640.00,1,1,1
59,1.0,0.00,0.00,1278.93,640.00,1,1,1
60,1.0,0.00,0.00,1278.76,640.00,1,1,1
61,1.0,0.00,0.00,1278.52,640.00,1,1,1
62,1.0,0.00,0.00,1278.26,640.00,1,1,1
63,1.0,0.00,0.00,1277.89,636.02,1,1,1
64,1.0,0.00,0.00,1277.05,636.04,1,1,1
65,1.0,0.00,0.00,1277.54,640.00,1,1,1
66,1.0,0.00,0.00,1277.74,640.00,1,1,1
67,1.0,0.00,0.00,1277.38,640.00,1,1,1
68,1.0,0.00,0.00,1277.51,640.00,1,1,1
69,1.0,0.00,0.00,1277.56,640.00,1,1,1
70,1.0,0.00,0.00,1277.16,640.00,1,1,1
71,1.0,0.00,0.00,1277.38,640.00,1,1,1
72,1.0,0.00,0.00,1277.04,640.00,1,1,1
73,1.0,0.00,0.00,1276.42,635.33,1,1,1
74,1.0,0.00,0.00,1275.91,635.45,1,1,1
