1,10.0,199.99,325.61,8.05,5.14,1,1,1
1,9.0,218.38,167.79,13.64,10.39,1,1,1
1,8.0,929.29,284.87,10.67,11.31,1,1,1
1,7.0,200.86,169.04,11.19,13.00,1,1,1
1,6.0,836.34,288.85,13.00,13.08,1,1,1
1,5.0,981.39,87.98,12.88,7.40,1,1,1
1,4.0,147.42,61.09,19.95,15.49,1,1,1
1,3.0,310.66,87.90,23.47,12.26,1,1,1
1,2.0,949.18,149.02,13.80,11.10,1,1,1
1,1.0,144.34,239.11,12.82,20.72,1,1,1
2,10.0,199.99,324.55,8.47,4.94,1,1,1
2,9.0,218.53,167.00,13.49,9.08,1,1,1
2,8.0,928.76,286.80,10.06,9.52,1,1,1
2,7.0,199.99,167.70,12.59,13.23,1,1,1
2,6.0,837.39,289.78,12.99,12.15,1,1,1
2,5.0,981.33,88.00,12.64,8.95,1,1,1
2,4.0,147.10,60.91,20.17,15.70,1,1,1
2,3.0,311.03,86.54,24.06,11.89,1,1,1
2,2.0,949.81,150.56,13.72,11.26,1,1,1
2,1.0,144.70,238.61,12.80,20.59,1,1,1
3,10.0,200.00,323.00,9.17,5.10,1,1,1
3,9.0,218.92,166.31,13.12,9.34,1,1,1
3,8.0,930.27,287.53,10.67,9.27,1,1,1
3,7.0,200.00,166.85,13.26,13.00,1,1,1
3,6.0,839.35,291.82,12.87,13.64,1,1,1
3,5.0,982.61,88.00,11.66,10.37,1,1,1
3,4.0,146.13,60.63,21.05,16.46,1,1,1
3,3.0,311.50,85.54,23.58,12.01,1,1,1
3,2.0,951.23,151.59,12.87,11.17,1,1,1
3,1.0,145.50,237.15,12.84,20.89,1,1,1
4,12.0,839.04,292.20,13.14,20.20,1,1,1
4,11.0,982.77,92.22,11.57,11.78,1,1,1
4,10.0,200.00,322.92,9.12,5.18,1,1,1
4,9.0,218.87,165.75,13.16,9.55,1,1,1
4,8.0,930.42,287.47,10.64,9.26,1,1,1
4,7.0,200.00,166.74,13.26,13.13,1,1,1
4,6.0,838.99,292.03,12.75,12.32,1,1,1
4,5.0,982.73,88.00,11.51,10.31,1,1,1
4,4.0,145.66,60.65,21.40,16.30,1,1,1
4,3.0,311.27,84.93,23.96,11.77,1,1,1
4,2.0,951.59,151.96,12.71,11.66,1,1,1
4,1.0,145.54,237.10,12.87,20.96,1,1,1
5,13.0,951.59,152.51,12.69,15.49,1,1,1
5,12.0,836.21,292.71,14.70,19.44,1,1,1
5,11.0,982.88,92.28,11.43,11.72,1,1,1
5,10.0,200.00,322.99,9.19,5.11,1,1,1
5,9.0,218.81,165.82,13.24,9.04,1,1,1
5,8.0,930.63,287.79,10.36,8.99,1,1,1
5,7.0,200.00,166.92,13.64,17.10,1,1,1
5,6.0,836.29,292.69,14.48,11.73,1,1,1
5,5.0,982.86,88.00,11.36,10.19,1,1,1
5,4.0,145.54,60.68,21.38,16.41,1,1,1
5,3.0,311.50,84.22,23.66,12.37,1,1,1
5,2.0,951.56,151.96,12.67,11.67,1,1,1
5,1.0,146.44,236.87,13.04,21.13,1,1,1
6,14.0,202.15,166.10,11.05,13.37,1,1,1
6,13.0,951.63,152.41,12.79,15.59,1,1,1
6,11.0,983.82,92.12,10.80,11.88,1,1,1
6,10.0,200.00,321.85,11.98,6.16,1,1,1
6,9.0,220.75,165.20,11.50,8.75,1,1,1
6,8.0,931.04,291.26,10.08,10.14,1,1,1
6,7.0,200.00,166.51,13.90,17.50,1,1,1
6,6.0,835.00,292.75,15.27,12.10,1,1,1
6,5.0,983.79,87.99,10.81,10.05,1,1,1
6,4.0,145.69,60.53,21.63,16.37,1,1,1
6,3.0,311.46,83.98,23.66,12.31,1,1,1
6,2.0,951.58,151.95,12.80,11.66,1,1,1
6,1.0,147.80,236.00,13.11,21.00,1,1,1
7,14.0,204.13,165.56,10.82,11.66,1,1,1
7,13.0,952.39,152.35,15.61,15.65,1,1,1
7,11.0,983.88,92.27,10.97,11.73,1,1,1
7,10.0,200.00,321.88,11.90,6.13,1,1,1
7,9.0,220.67,165.59,11.61,9.14,1,1,1
7,8.0,931.28,291.62,10.09,10.29,1,1,1
7,7.0,200.00,165.67,15.54,11.84,1,1,1
7,6.0,835.14,292.96,14.58,11.79,1,1,1
7,5.0,983.85,88.00,10.94,10.15,1,1,1
7,4.0,145.53,60.51,21.86,16.60,1,1,1
7,3.0,311.57,83.95,23.54,12.43,1,1,1
7,2.0,951.90,151.85,13.38,12.10,1,1,1
7,1.0,148.33,235.95,12.77,21.10,1,1,1
8,14.0,204.16,165.75,10.66,11.16,1,1,1
8,13.0,952.43,152.24,15.57,15.76,1,1,1
8,12.0,834.79,293.02,15.55,19.03,1,1,1
8,11.0,983.89,92.27,10.84,11.73,1,1,1
8,10.0,149.10,236.05,18.90,20.73,1,1,1
8,9.0,221.17,165.81,11.24,8.62,1,1,1
8,7.0,200.00,165.85,15.45,11.37,1,1,1
8,6.0,835.00,293.05,15.21,11.85,1,1,1
8,5.0,983.87,88.00,10.77,9.87,1,1,1
8,4.0,146.15,60.25,21.38,14.93,1,1,1
8,3.0,311.51,83.07,23.42,11.83,1,1,1
8,2.0,951.91,151.82,13.49,12.23,1,1,1
8,1.0,149.52,236.12,12.27,20.76,1,1,1
