1,144.94564819335938,239.1195068359375,158.43038940429688,258.4080810546875,0.8627046346664429
1,200.77928161621094,169.07565307617188,213.99757385253906,182.59365844726562,0.6326512098312378
1,309.26947021484375,86.77525329589844,335.65057373046875,101.17112731933594,0.4838733375072479
1,200.82754516601562,168.7610321044922,223.00137329101562,184.0033721923828,0.3441377282142639
1,350.36907958984375,61.33049011230469,379.7635498046875,80.15940856933594,0.2737239599227905
2,145.12278747558594,238.22882080078125,158.65184020996094,258.01263427734375,0.8586826324462891
2,200.62953186035156,167.297607421875,214.4179229736328,180.26605224609375,0.3720664978027344
2,307.43572998046875,85.459228515625,337.138671875,116.62472534179688,0.36484771966934204
2,200.88717651367188,167.31661987304688,223.06332397460938,180.32015991210938,0.3617281913757324
2,349.40484619140625,59.13976287841797,380.68914794921875,80.1874771118164,0.3126974403858185
2,309.08782958984375,85.41827392578125,336.75994873046875,98.3349609375,0.28465181589126587
3,145.98214721679688,237.0828857421875,159.69076538085938,256.3431396484375,0.8689282536506653
3,201.05250549316406,166.53184509277344,213.86009216308594,179.8153839111328,0.43272531032562256
3,308.67535400390625,84.40437316894531,336.99212646484375,98.95257568359375,0.35524728894233704
3,350.28668212890625,58.85710144042969,380.16705322265625,78.45590209960938,0.29646584391593933
3,306.78277587890625,84.33999633789062,337.39056396484375,116.27748107910156,0.2476741075515747
3,210.307861328125,166.62527465820312,232.93081665039062,179.83444213867188,0.2118472307920456
4,145.99179077148438,237.0673828125,159.896484375,256.32476806640625,0.870873749256134
4,201.05105590820312,166.47125244140625,214.40231323242188,179.56280517578125,0.43893197178840637
4,307.00274658203125,83.85992431640625,336.84295654296875,100.54559326171875,0.3716914653778076
4,350.2774658203125,58.83946990966797,380.1732177734375,78.32715606689453,0.31332331895828247
4,216.2996368408203,166.40391540527344,232.21119689941406,179.68260192871094,0.2783440351486206
4,305.43524169921875,83.820068359375,337.22955322265625,113.96803283691406,0.2591291069984436
5,146.7919158935547,236.47259521484375,160.8750762939453,256.3770751953125,0.8640956878662109
5,307.84881591796875,82.68128967285156,336.58367919921875,99.68132019042969,0.4592844545841217
5,201.8604736328125,165.91842651367188,214.08856201171875,180.20455932617188,0.4100091755390167
5,350.2573547363281,58.871971130371094,380.1330261230469,78.19019317626953,0.29913997650146484
5,216.2996826171875,166.29837036132812,232.21697998046875,180.07644653320312,0.2581191956996918
6,147.7044677734375,235.82037353515625,162.07302856445312,256.04461669921875,0.8664838671684265
6,201.7154541015625,165.77606201171875,213.87860107421875,180.0609130859375,0.48631495237350464
6,308.4745788574219,82.52971649169922,336.4783020019531,99.0198745727539,0.4712873697280884
6,349.9866943359375,59.11154556274414,380.25634765625,78.054931640625,0.38308435678482056
7,148.31997680664062,236.0493927001953,162.26608276367188,255.87355041503906,0.8725871443748474
7,203.98480224609375,165.27960205078125,218.52105712890625,178.6348876953125,0.5074105858802795
7,308.33270263671875,82.39851379394531,336.46136474609375,99.12336730957031,0.4858177900314331
7,350.0774841308594,59.36883544921875,380.3926696777344,77.90191650390625,0.4090557098388672
7,205.68246459960938,165.23275756835938,233.46810913085938,178.93362426757812,0.25438016653060913
8,149.37985229492188,236.19281005859375,162.81326293945312,255.9200439453125,0.8375436663627625
8,204.14645385742188,165.24041748046875,219.978271484375,178.733154296875,0.5248251557350159
8,308.4908447265625,81.64334106445312,336.348388671875,96.927001953125,0.3404616117477417
8,205.60269165039062,165.1870880126953,233.39346313476562,179.0835418701172,0.2803474962711334
8,350.25482177734375,58.42169952392578,380.41973876953125,78.03754425048828,0.2639293372631073
9,150.10797119140625,236.22348022460938,163.70098876953125,256.0609436035156,0.8308640718460083
9,204.71719360351562,165.09576416015625,227.02093505859375,178.31256103515625,0.5718758702278137
9,349.82440185546875,56.139488220214844,380.6256103515625,78.03961944580078,0.40566393733024597
9,308.504150390625,81.47832489013672,336.2069091796875,96.85015106201172,0.356401264667511
10,149.980224609375,235.43142700195312,163.98007202148438,256.1377868652344,0.7175514101982117
10,204.65756225585938,165.0050048828125,226.11495971679688,175.512939453125,0.44842925667762756
10,349.71868896484375,56.128173828125,380.67486572265625,78.14433288574219,0.3801828920841217
10,308.5362548828125,81.20194244384766,336.484619140625,96.9653091430664,0.35075944662094116
10,205.52688598632812,164.99581909179688,233.51754760742188,175.84548950195312,0.21750880777835846
11,151.33551025390625,234.33255004882812,161.83538818359375,254.43630981445312,0.7988533973693848
11,308.6708679199219,80.6359634399414,337.5218811035156,94.73197174072266,0.36725667119026184
12,151.15733337402344,234.22610473632812,162.0232696533203,254.38540649414062,0.8044785261154175
12,308.706298828125,79.94371032714844,336.836181640625,94.73861694335938,0.3839510977268219
12,306.5663146972656,80.17890930175781,337.0285949707031,110.46269226074219,0.20767216384410858
13,151.17330932617188,234.14271545410156,162.10427856445312,252.65721130371094,0.7992935180664062
13,308.2919921875,79.51727294921875,336.98748779296875,99.5316162109375,0.34251663088798523
