1,143.46038818359375,238.15106201171875,157.14007568359375,259.5201721191406,0.7740856409072876
1,199.45693969726562,165.127197265625,230.08450317382812,185.498779296875,0.1255386620759964
1,947.8111572265625,147.42323303222656,964.1878662109375,163.64756774902344,0.07839766144752502
2,143.254150390625,237.67544555664062,157.14703369140625,259.4355163574219,0.678223729133606
2,198.68939208984375,163.34881591796875,230.47772216796875,186.67498779296875,0.035065487027168274
2,948.2457275390625,149.34974670410156,963.6978759765625,164.8332977294922,0.017581528052687645
3,144.37542724609375,236.32424926757812,158.24554443359375,258.1277770996094,0.7099258899688721
3,951.2274169921875,150.47657775878906,964.0064697265625,165.7973175048828,0.020623406395316124
3,199.0204315185547,162.31698608398438,231.14540100097656,188.74581909179688,0.010843767784535885
4,144.661865234375,236.2265625,158.41656494140625,257.9111022949219,0.6961231827735901
4,200.00238037109375,165.43341064453125,233.388427734375,243.4273681640625,0.023345761001110077
4,198.74429321289062,162.24441528320312,231.60009765625,189.01998901367188,0.017019212245941162
4,951.7259521484375,151.05319213867188,964.62646484375,165.77639770507812,0.014007885940372944
5,146.1932373046875,236.18145751953125,159.888427734375,257.763427734375,0.42189544439315796
5,951.78369140625,151.15655517578125,964.53662109375,165.93234252929688,0.0133677888661623
6,147.39366149902344,235.49154663085938,161.3695526123047,256.869384765625,0.48496687412261963
6,951.7855224609375,151.114990234375,964.41357421875,166.00421142578125,0.015696967020630836
7,148.13546752929688,235.4117431640625,162.50418090820312,256.76458740234375,0.4778802692890167
7,202.26483154296875,164.055908203125,236.0933837890625,241.39556884765625,0.024247493594884872
7,306.7069091796875,246.47268676757812,315.2559814453125,260.1188659667969,0.014808876439929008
8,148.94354248046875,235.60186767578125,162.78009033203125,257.0521240234375,0.6878445148468018
8,202.42889404296875,164.1161346435547,236.047607421875,241.41273498535156,0.013476420193910599
9,149.3939666748047,235.7117919921875,164.0224151611328,257.2040710449219,0.7305259108543396
9,202.78915405273438,164.14578247070312,236.28466796875,241.17459106445312,0.014793522655963898
10,149.3340301513672,235.46160888671875,164.08055114746094,257.361328125,0.6119839549064636
10,202.46588134765625,163.9849853515625,237.05410766601562,240.53607177734375,0.05321464315056801
11,150.7841033935547,232.29299926757812,163.9771270751953,257.0748596191406,0.07617270201444626
12,150.70870971679688,232.05715942382812,164.35549926757812,256.957763671875,0.12370844185352325
13,150.9571533203125,231.45376586914062,165.12005615234375,254.20663452148438,0.048446476459503174
14,150.92323303222656,231.6125030517578,164.9344940185547,254.16246032714844,0.0907251387834549
