1,143.46038818359375,238.15106201171875,157.14007568359375,259.5201721191406,0.7740856409072876
1,199.45693969726562,165.127197265625,230.08450317382812,185.498779296875,0.1255386620759964
1,947.8111572265625,147.42323303222656,964.1878662109375,163.64756774902344,0.07839766144752502
2,143.254150390625,237.67544555664062,157.14703369140625,259.4355163574219,0.678223729133606
3,144.37542724609375,236.32424926757812,158.24554443359375,258.1277770996094,0.7099258899688721
4,144.661865234375,236.2265625,158.41656494140625,257.9111022949219,0.6961231827735901
5,146.1932373046875,236.18145751953125,159.888427734375,257.763427734375,0.42189544439315796
6,147.39366149902344,235.49154663085938,161.3695526123047,256.869384765625,0.48496687412261963
7,148.13546752929688,235.4117431640625,162.50418090820312,256.76458740234375,0.4778802692890167
8,148.94354248046875,235.60186767578125,162.78009033203125,257.0521240234375,0.6878445148468018
9,149.3939666748047,235.7117919921875,164.0224151611328,257.2040710449219,0.7305259108543396
10,149.3340301513672,235.46160888671875,164.08055114746094,257.361328125,0.6119839549064636
10,202.46588134765625,163.9849853515625,237.05410766601562,240.53607177734375,0.05321464315056801
11,150.7841033935547,232.29299926757812,163.9771270751953,257.0748596191406,0.07617270201444626
12,150.70870971679688,232.05715942382812,164.35549926757812,256.957763671875,0.12370844185352325
14,150.92323303222656,231.6125030517578,164.9344940185547,254.16246032714844,0.0907251387834549
21,155.65982055664062,229.61920166015625,170.5975341796875,252.07611083984375,0.3808973431587219
22,155.5215301513672,229.48388671875,170.76072692871094,253.03253173828125,0.5183137655258179
26,157.8354034423828,229.4296875,172.1746368408203,252.8162841796875,0.6250317692756653
27,157.80032348632812,229.61456298828125,171.59832763671875,252.76318359375,0.7022719979286194
28,158.34649658203125,229.85601806640625,172.615966796875,252.83016967773438,0.543828010559082
29,158.28067016601562,229.80462646484375,172.40762329101562,252.8740234375,0.5416156649589539
31,159.58868408203125,228.26185607910156,174.1549072265625,251.2716827392578,0.7517081499099731
32,159.31259155273438,228.89990234375,173.53231811523438,250.786865234375,0.6307021379470825
33,159.5455780029297,228.26719665527344,173.7905731201172,250.66282653808594,0.6613430976867676
34,160.184814453125,227.1557159423828,175.58245849609375,247.06629943847656,0.6105440855026245
34,157.99746704101562,226.46652221679688,178.25827026367188,248.76931762695312,0.1748347282409668
35,160.26759338378906,226.91859436035156,175.9619598388672,247.0380401611328,0.6237278580665588
35,158.2187957763672,226.12823486328125,178.44041442871094,248.6488037109375,0.21463555097579956
36,161.62451171875,224.54852294921875,177.92803955078125,246.29058837890625,0.6566564440727234
